"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.89412;"37512 KB";"[""!A1||A1"", ""A1||A1"", ""!A0"", ""A0"", ""A2"", ""!(A0||(A0&&A0))"", ""A0&&(A0||A2)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";"[""!A0"", ""!(A0||(A0&&A0))"", ""A0&&(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";13.0;1;5;0;"2024-07-31 07:16:08";3;"NONE";0.0;15.0;1
1.54515;"37748 KB";"[""!A1||A1"", ""A1||A1"", ""!A0"", ""A0"", ""A2"", ""!(A0||(A0&&A0))"", ""A0&&(A0||A2)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";"[""A0&&(A0||A2)"", ""A0"", ""!A0""]";0;5;"(A0&&!A0)";"PBS";14.0;0;5;0;"2024-07-31 07:16:11";3;"NONE";0.0;14.0;1
2.07788;"37652 KB";"[""!A1||A1"", ""A1||A1"", ""!A0"", ""A0"", ""A2"", ""!(A0||(A0&&A0))"", ""A0&&(A0||A2)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";"[""A0&&(A0||A2)"", ""A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";14.0;0;5;0;"2024-07-31 07:16:14";3;"NONE";0.0;14.0;1
2.581;"37576 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";16.0;1;5;0;"2024-07-31 07:16:17";3;"NONE";0.0;29.0;1
1.89364;"37796 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""!(!A0)"", ""!A0&&A2""]";0;5;"(A0&&!A0)";"PBS";16.0;0;5;0;"2024-07-31 07:16:20";3;"NONE";0.0;29.0;1
2.2579;"37580 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";16.0;0;5;0;"2024-07-31 07:16:23";3;"NONE";0.0;29.0;1
2.34895;"37516 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";13;12;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A2&&A1"", ""!A1"", ""A1||A1"", ""!A1||A2""]";0;1;"(A0&&!A0)";"PBS";14.0;1;5;0;"2024-07-31 07:16:27";4;"NONE";0.0;22.0;1
1.77095;"37668 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";13;12;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A2&&A1"", ""A2||(A2||A2)"", ""A1||A1"", ""!A1||A2""]";0;5;"(A0&&!A0)";"PBS";13.0;0;5;0;"2024-07-31 07:16:29";4;"NONE";0.0;23.0;1
2.0128;"37548 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";13;12;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A2&&A1"", ""!A1"", ""A1||A1"", ""!A1||A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;5;0;"2024-07-31 07:16:32";4;"NONE";0.0;22.0;1
2.15064;"37576 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""!(A1||A0)"", ""A1&&A2"", ""A0"", ""A1||A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";33.0;1;5;0;"2024-07-31 07:16:35";5;"NONE";0.0;12.0;1
1.6087;"37504 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""A1&&A2"", ""A1&&A1"", ""A0"", ""A1||A0"", ""A2&&A1""]";0;5;"(A0&&!A0)";"PBS";31.0;0;5;0;"2024-07-31 07:16:38";5;"NONE";0.0;14.0;1
2.4316;"37688 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""A1&&A2"", ""A1&&A1"", ""A0"", ""A1||A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";31.0;0;5;0;"2024-07-31 07:16:41";5;"NONE";0.0;14.0;1
2.78951;"38016 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"2";17;16;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""!((A2||A1)&&A2)"", ""(A2||A2)||A2"", ""!(!A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";19.0;1;5;0;"2024-07-31 07:16:45";4;"NONE";0.0;9.0;1
2.23119;"37508 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"2";17;16;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""A1&&A1"", ""(A2||A2)||A2"", ""A2"", ""!(!A1)""]";0;5;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:16:48";4;"NONE";0.0;10.0;1
2.66606;"37512 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"2";17;16;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""(A2||A2)||A2"", ""A2"", ""!(!A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:16:51";4;"NONE";0.0;10.0;1
2.19091;"37728 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";14;13;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""A1||!A2"", ""A2||(A2&&A0)"", ""A2||A1"", ""!(!A1)"", ""!(!(A1&&A2))""]";0;1;"(A0&&!A0)";"PBS";24.0;1;5;0;"2024-07-31 07:16:55";5;"NONE";0.0;12.0;1
1.84956;"37540 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";16;15;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1"", ""A1||!A2"", ""!(!A1)""]";0;5;"(A0&&!A0)";"PBS";21.0;0;5;0;"2024-07-31 07:16:57";3;"NONE";0.0;15.0;1
2.61874;"37516 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";18;17;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1"", ""A1||!A2"", ""A2||(A2&&A0)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";26.0;0;5;0;"2024-07-31 07:17:01";4;"NONE";0.0;10.0;1
1.55696;"37556 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";7;6;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""!(A1||A1)"", ""!A1"", ""(!A0&&A1)&&A0"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";21.0;1;5;0;"2024-07-31 07:17:03";4;"NONE";0.0;70.0;1
1.49091;"37692 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";7;6;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""!(A1||A1)"", ""!A1"", ""(!A0&&A1)&&A0"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";21.0;1;10;0;"2024-07-31 07:17:05";4;"NONE";0.0;70.0;1
1.39912;"37740 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";8;7;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""!(A1||A1)"", ""(!A0&&A1)&&A0"", ""!A1"", ""!A0&&(A2&&A0)""]";0;5;"(A0&&!A0)";"PBS";21.0;0;5;0;"2024-07-31 07:17:07";4;"NONE";0.0;70.0;1
1.67065;"37584 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";8;7;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""!(A1||A1)"", ""(!A0&&A1)&&A0"", ""!A1"", ""!A0&&(A2&&A0)""]";0;5;"(A0&&!A0)";"PBS";21.0;0;10;0;"2024-07-31 07:17:09";4;"NONE";0.0;70.0;1
2.32083;"37484 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";8;7;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""!(A1||A1)"", ""(!A0&&A1)&&A0"", ""!A1"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";21.0;0;5;0;"2024-07-31 07:17:12";4;"NONE";0.0;70.0;1
2.31733;"37600 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";8;7;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""!(A1||A1)"", ""(!A0&&A1)&&A0"", ""!A1"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";21.0;0;10;0;"2024-07-31 07:17:15";4;"NONE";0.0;70.0;1
1.13305;"37624 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;1;5;0;"2024-07-31 07:17:16";3;"NONE";0.0;48.0;1
1.1106;"37764 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;1;10;0;"2024-07-31 07:17:18";3;"NONE";0.0;48.0;1
1.39021;"37732 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""!A1"", ""A0&&!A0"", ""(A1&&A2)&&!(!A0)""]";0;5;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:17:20";3;"NONE";0.0;48.0;1
1.63989;"37444 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""!A1"", ""A0&&!A0"", ""(A1&&A2)&&!(!A0)""]";0;5;"(A0&&!A0)";"PBS";18.0;0;10;0;"2024-07-31 07:17:22";3;"NONE";0.0;48.0;1
2.48722;"37540 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";8;7;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""A0&&!A0"", ""!A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;5;0;"2024-07-31 07:17:25";3;"NONE";0.0;47.0;1
2.44512;"37636 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";8;7;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""A0&&!A0"", ""!A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;10;0;"2024-07-31 07:17:28";3;"NONE";0.0;47.0;1
2.09993;"37572 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""A0&&A2"", ""!(A0&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";28.0;1;5;0;"2024-07-31 07:17:30";3;"NONE";0.0;38.0;1
2.45893;"37612 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""!(A0&&A0)"", ""A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";23.0;1;10;0;"2024-07-31 07:17:33";3;"NONE";0.0;43.0;1
2.12353;"37512 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""A0&&A2"", ""!(A0&&A0)"", ""A0""]";0;5;"(A0&&!A0)";"PBS";28.0;0;5;0;"2024-07-31 07:17:36";3;"NONE";0.0;38.0;1
2.24495;"37676 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""A0&&A2"", ""!(A0&&A0)"", ""A0""]";0;5;"(A0&&!A0)";"PBS";28.0;0;10;0;"2024-07-31 07:17:39";3;"NONE";0.0;38.0;1
2.81461;"37788 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""!(A0&&A0)"", ""A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";23.0;0;5;0;"2024-07-31 07:17:42";3;"NONE";0.0;43.0;1
2.86588;"37660 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""!(A0&&A0)"", ""A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";23.0;0;10;0;"2024-07-31 07:17:45";3;"NONE";0.0;43.0;1
2.87369;"38156 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"2";17;16;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";15.0;1;5;0;"2024-07-31 07:17:49";3;"NONE";0.0;6.0;1
2.50342;"37476 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"2";21;20;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""A0&&A1"", ""!(A1&&A2)"", ""!A1"", ""A1""]";0;5;"(A0&&!A0)";"PBS";17.0;0;5;0;"2024-07-31 07:17:52";4;"NONE";0.0;4.0;1
3.17354;"38500 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"2";23;22;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""!(A1&&A2)"", ""!A1"", ""A1"", ""A0&&A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:17:56";5;"NONE";0.0;3.0;1
2.57406;"37764 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A0&&A2"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";37.0;1;5;0;"2024-07-31 07:18:00";5;"NONE";0.0;68.0;1
2.5981;"37780 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A0&&A2"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";37.0;1;10;0;"2024-07-31 07:18:03";5;"NONE";0.0;68.0;1
2.44602;"37600 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A0&&A2"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""A2&&A1""]";0;5;"(A0&&!A0)";"PBS";37.0;0;5;0;"2024-07-31 07:18:06";5;"NONE";0.0;68.0;1
2.40164;"37864 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A0&&A2"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""A2&&A1""]";0;5;"(A0&&!A0)";"PBS";37.0;0;10;0;"2024-07-31 07:18:09";5;"NONE";0.0;68.0;1
3.11477;"37800 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A1&&A2"", ""A0&&A2"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))""]";0;1;"(A0&&!A0)";"PBS";38.0;0;5;0;"2024-07-31 07:18:12";5;"NONE";0.0;67.0;1
3.15609;"37668 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A1&&A2"", ""A0&&A2"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))""]";0;1;"(A0&&!A0)";"PBS";38.0;0;10;0;"2024-07-31 07:18:16";5;"NONE";0.0;67.0;1
4.507;"38640 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";26;25;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!A0"", ""!(A1||A1)"", ""A1&&A0"", ""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";20.0;1;5;0;"2024-07-31 07:18:21";4;"NONE";0.0;8.0;1
2.8985;"38520 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";26;25;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)"", ""A1&&A0""]";0;5;"(A0&&!A0)";"PBS";20.0;0;5;0;"2024-07-31 07:18:25";4;"NONE";0.0;8.0;1
3.46466;"38548 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";25;24;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!(A1||A1)"", ""!A0"", ""A1&&A0"", ""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";20.0;0;5;0;"2024-07-31 07:18:29";4;"NONE";0.0;8.0;1
