"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
0.799473;"36929536 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:49:21";2;"LOWER";0.0;2.0;1
0.809302;"37683200 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:49:24";2;"LOWER";0.0;2.0;1
0.788435;"39796736 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:49:27";2;"UPPER";2.0;0.0;1
0.785838;"38731776 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:49:31";2;"UPPER";2.0;0.0;1
0.831353;"37273600 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:49:34";2;"UPPER";2.0;0.0;1
0.832004;"39780352 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:49:37";2;"UPPER";2.0;0.0;1
0.792969;"38830080 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";7;6;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:49:39";2;"BEST";2.0;0.0;1
0.827586;"39600128 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";7;6;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:49:42";2;"BEST";2.0;0.0;1
0.836688;"36831232 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";7;6;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:49:46";2;"BEST";2.0;0.0;1
0.876371;"38354944 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";7;6;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:49:49";2;"BEST";2.0;0.0;1
0.660334;"38666240 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:49:53";2;"LOWER";0.0;1.0;1
0.658028;"39763968 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:49:56";2;"LOWER";0.0;1.0;1
0.632927;"39649280 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:49:58";2;"LOWER";0.0;1.0;1
0.678532;"39763968 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:50:01";2;"LOWER";0.0;1.0;1
0.642126;"38780928 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A0"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:50:04";2;"UPPER";2.0;0.0;1
0.651302;"40239104 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A0"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:50:07";2;"UPPER";2.0;0.0;1
0.686854;"38993920 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A0"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:50:10";2;"UPPER";2.0;0.0;1
0.664802;"38436864 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";5;9;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A0"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:50:13";2;"UPPER";2.0;0.0;1
0.633308;"39763968 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A1&&A2"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:50:16";2;"BEST";2.0;0.0;1
0.668379;"39469056 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:50:19";2;"BEST";2.0;0.0;1
0.672174;"37126144 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:50:22";2;"BEST";2.0;0.0;1
0.796505;"38977536 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A1&&A2"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:50:25";2;"BEST";2.0;0.0;1
0.826881;"39927808 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:50:28";3;"LOWER";0.0;1.0;0
0.856003;"37339136 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";9;9;4;1;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A0&&A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:50:33";4;"LOWER";0.0;0.0;1
0.822532;"38551552 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";9;9;4;1;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A0&&A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:50:37";4;"LOWER";0.0;0.0;1
0.936454;"38862848 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";10;11;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A2||(A2&&A0)"", ""!(A0||A2)"", ""A0&&A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:50:40";4;"LOWER";0.0;0.0;1
0.820461;"38764544 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:50:43";3;"UPPER";1.0;0.0;1
0.690775;"36782080 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";6;7;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:50:46";4;"UPPER";1.0;0.0;1
0.709693;"39895040 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";6;7;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:50:49";4;"UPPER";1.0;0.0;1
0.829746;"37699584 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:50:52";3;"UPPER";1.0;0.0;1
0.866725;"38354944 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";9;11;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A0&&A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:50:55";4;"BEST";2.0;4.0;1
0.837908;"38567936 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";7;9;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A0&&A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:50:59";4;"BEST";2.0;3.0;1
0.826609;"39534592 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";7;9;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A0&&A2"", ""A2||(A2&&A0)"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:51:02";4;"BEST";2.0;3.0;1
0.880533;"38502400 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";8;11;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A2||(A2&&A0)"", ""!(A0||A2)"", ""A0&&A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:51:05";4;"BEST";2.0;3.0;1
0.873862;"39665664 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:51:08";2;"LOWER";0.0;1.0;1
0.841677;"38158336 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:51:11";2;"LOWER";0.0;1.0;1
0.847087;"39927808 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:51:14";2;"LOWER";0.0;1.0;1
0.850375;"39911424 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:51:17";2;"LOWER";0.0;1.0;1
1.0174;"38453248 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:51:20";2;"UPPER";1.0;0.0;1
0.8334;"38649856 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:51:23";2;"UPPER";1.0;0.0;1
0.828063;"39993344 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:51:26";2;"UPPER";1.0;0.0;1
0.872783;"36995072 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:51:29";2;"UPPER";1.0;0.0;1
0.828274;"40157184 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:51:32";2;"BEST";2.0;0.0;1
0.834883;"39862272 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:51:35";2;"BEST";2.0;0.0;1
0.834222;"39780352 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:51:38";2;"BEST";2.0;0.0;1
0.888652;"36864000 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:51:41";2;"BEST";2.0;0.0;1
0.939902;"39845888 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";8;10;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:51:44";1;"LOWER";0.0;0.0;1
0.877295;"37142528 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";8;10;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:51:47";2;"LOWER";0.0;0.0;1
0.863143;"37453824 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";8;10;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:51:50";2;"LOWER";0.0;0.0;1
0.928962;"39763968 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";8;10;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:51:53";1;"LOWER";0.0;0.0;1
0.852254;"38617088 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";8;10;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 01:51:56";3;"UPPER";1.0;0.0;1
0.904291;"38567936 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";6;10;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A0&&A1"", ""A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 01:51:59";4;"UPPER";1.0;0.0;1
0.856751;"38780928 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";6;10;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A0&&A1"", ""A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 01:52:02";4;"UPPER";1.0;0.0;1
0.899808;"37011456 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 01:52:05";3;"UPPER";1.0;0.0;1
0.62952;"40239104 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:52:08";1;"BEST";1.0;1.0;1
0.619844;"37683200 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:52:11";1;"BEST";1.0;1.0;1
0.650673;"37912576 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:52:14";1;"BEST";1.0;1.0;1
0.457164;"39583744 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:52:17";1;"BEST";1.0;1.0;1
0.838866;"38207488 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:52:20";2;"LOWER";0.0;1.0;0
0.82214;"39665664 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:52:23";2;"LOWER";0.0;1.0;0
0.840449;"39976960 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:52:26";2;"LOWER";0.0;1.0;0
