"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
3.70574;"38640 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"2";11;17;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!A1&&(A0||(A2&&A2))"", ""!(A1||A0)"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";31.0;0;1;0;"2024-07-31 06:45:52";6;"LOWER";0.0;5.0;0
0.893608;"37728 KB";"[""!A0||A1"", ""A0"", ""!A2"", ""!A1&&(A2&&A1)"", ""(A0||A1)||!A1"", ""A0||!A0""]";"2";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";"[""!A1&&(A2&&A1)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;0;"2024-07-31 06:45:53";2;"LOWER";0.0;11.0;0
12.2053;"38320 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";10;19;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""(!A0&&A1)&&A0"", ""!(!A1)"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;0;"2024-07-31 06:46:06";3;"LOWER";0.0;72.0;0
22.7824;"38536 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";34;54;7;18;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""A0||A0"", ""!(!A0||A1)"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;0;"2024-07-31 06:46:29";6;"LOWER";0.0;25.0;0
0.500414;"37576 KB";"[""A0&&A0"", ""A2||A2"", ""!A1"", ""!(!A2)"", ""A2"", ""(A2||A1)&&A1""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";"[""(A2||A1)&&A1""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;0;"2024-07-31 06:46:31";1;"LOWER";0.0;15.0;1
1.67336;"37484 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:46:32";2;"LOWER";0.0;21.0;0
0.916254;"37596 KB";"[""!(A0&&A1)"", ""(A1||A0)||A0"", ""A0&&(A2||A1)"", ""A2||(A2&&A1)"", ""!(A1||A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:46:32";1;"LOWER";0.0;10.0;0
9.43045;"38356 KB";"[""(A2&&A2)||(A1&&A1)"", ""(A1&&A0)&&(A0||A0)"", ""A0||A0"", ""!A0"", ""A0"", ""A1"", ""!A2"", ""(A1||A0)&&!A2"", ""A2||A1"", ""A1||A0"", ""!(A1&&A0)"", ""A1||(A0||A2)""]";"2";12;29;7;15;"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";"[""!(A1&&A0)"", ""A1"", ""(A1||A0)&&!A2"", ""(A1&&A0)&&(A0||A0)"", ""!A0"", ""A0||A0"", ""(A2&&A2)||(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";52.0;0;1;0;"2024-07-31 06:46:42";7;"LOWER";0.0;26.0;0
1.72224;"37516 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;0;"2024-07-31 06:46:48";3;"LOWER";0.0;7.0;0
8.79811;"38476 KB";"[""A0&&A1"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""!(A1||A1)"", ""!(A2||A2)"", ""!(A2||A1)"", ""A2||A0"", ""!(!(A2&&A2))""]";"2";15;28;5;13;"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";"[""!(A1||A1)"", ""!(!(A2&&A2))"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;0;"2024-07-31 06:46:58";5;"LOWER";0.0;15.0;0
12.9904;"38420 KB";"[""!A1||A1"", ""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A1&&(A2&&!A0)"", ""!A2"", ""(A2&&A0)&&A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""(A2||A2)&&(A2||!A1)""]";"2";23;45;7;23;"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";"[""(A0&&A1)&&A0"", ""(A2&&A0)&&A0"", ""!A0"", ""!A2"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 06:46:59";5;"LOWER";0.0;25.0;0
0.591789;"37508 KB";"[""!(A0&&A2)"", ""A0||A0"", ""A0||A2"", ""!A0"", ""(A1&&A2)||A2"", ""(A0||A2)||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";"[""A0||A0"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:47:00";2;"LOWER";0.0;16.0;1
2.5018;"37700 KB";"[""A1&&A2"", ""!A0||A0"", ""!A1&&A1"", ""A2&&A2"", ""!A1"", ""!A2"", ""(A0||A0)||A2"", ""!((A0||A1)||A2)""]";"2";8;12;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";"[""!((A0||A1)||A2)"", ""!A2"", ""!A0||A0"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;0;"2024-07-31 06:47:01";5;"LOWER";0.0;7.0;0
1.06132;"37732 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""!(A1&&A2)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 06:47:02";2;"LOWER";0.0;16.0;0
2.14949;"37644 KB";"[""!A0"", ""!(!A1)"", ""A0"", ""(A1||A2)&&A2"", ""(A0||A2)||A0"", ""(A0&&A2)&&!A0"", ""A2||A0""]";"2";5;7;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_114.txt";"[""(A0&&A2)&&!A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;0;"2024-07-31 06:47:03";2;"LOWER";0.0;19.0;1
1.20783;"37516 KB";"[""(A1&&A1)||(A0||A0)"", ""A0&&A0"", ""A1||!A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A0&&A0)||A1"", ""A2||(A2&&A2)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";"[""A1||!A2"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 06:47:04";2;"LOWER";0.0;24.0;1
0.365108;"37700 KB";"[""!A0||A0"", ""A1"", ""A1||A0"", ""!A2&&A0"", ""!A0&&(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";"[""!A0&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 06:47:05";1;"LOWER";0.0;12.0;1
3.68196;"38228 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"2";7;12;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A1||A2"", ""!A0"", ""A0||!A2""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 06:47:09";4;"LOWER";0.0;42.0;0
9.32703;"38504 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";10;19;4;10;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""A0&&(A1||A1)"", ""(A1&&A0)||(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;0;"2024-07-31 06:47:13";4;"LOWER";0.0;13.0;0
0.415962;"37496 KB";"[""A1&&A2"", ""A2&&A2"", ""((A0&&A1)||A2)&&(A1||A0)"", ""!A1"", ""A2"", ""A2||(A1||A0)"", ""A2||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";"[""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:47:14";1;"LOWER";0.0;24.0;1
8.41315;"38636 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"2";21;35;8;14;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A2"", ""!(A1||A0)"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""!A1&&(A0||(A2&&A2))"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;0;"2024-07-31 06:47:22";8;"LOWER";0.0;0.0;0
18.5447;"38648 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";25;47;10;23;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!A2"", ""!(A1||A1)"", ""A0&&A1"", ""(A0||A0)||(A2||A1)"", ""A2"", ""A1&&A2"", ""A2||(A0&&A2)"", ""!A0"", ""A0&&A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";83.0;0;1;0;"2024-07-31 06:47:30";10;"LOWER";0.0;8.0;0
10.3575;"38512 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";8;14;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""!A0"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;0;"2024-07-31 06:47:53";3;"LOWER";0.0;72.0;0
11.8723;"38416 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";16;27;7;12;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 06:47:54";5;"LOWER";0.0;33.0;0
2.26735;"37520 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";6;11;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:47:58";2;"LOWER";0.0;21.0;0
6.62779;"38308 KB";"[""!(A1||A2)"", ""A1&&A1"", ""!A0&&A1"", ""!A0"", ""!A1"", ""A1"", ""A2"", ""(A0&&A1)||A1"", ""(A0&&A1)||A0""]";"2";12;23;6;12;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";"[""(A0&&A1)||A0"", ""(A0&&A1)||A1"", ""!(A1||A2)"", ""A1"", ""!A0&&A1"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;0;"2024-07-31 06:48:00";6;"LOWER";0.0;8.0;1
0.791348;"37676 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2&&A2"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;0;"2024-07-31 06:48:03";2;"LOWER";0.0;10.0;0
0.794178;"37436 KB";"[""A1&&A2"", ""A1&&A1"", ""!(!A0)"", ""A0&&A2"", ""!A1"", ""(A2&&!A2)||A2"", ""A0||(A1&&A0)"", ""A1||(A2&&A0)"", ""A0&&(A1||A2)""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";"[""A1&&A1"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:48:03";2;"LOWER";0.0;38.0;1
3.64671;"38340 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"2";7;16;4;10;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""(A0&&(A2||A0))&&A0"", ""(A1&&A1)||A2"", ""A0"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 06:48:13";4;"LOWER";0.0;12.0;0
5.87317;"38620 KB";"[""A1&&A2"", ""!A0||A0"", ""!A1&&A1"", ""A2&&A2"", ""!A1"", ""!A2"", ""(A0||A0)||A2"", ""!((A0||A1)||A2)""]";"2";10;18;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";"[""!((A0||A1)||A2)"", ""!A2"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 06:48:27";4;"LOWER";0.0;12.0;0
0.389342;"37392 KB";"[""!A0||A0"", ""A1"", ""A1||A0"", ""!A2&&A0"", ""!A0&&(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";"[""!A0&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 06:48:35";1;"LOWER";0.0;12.0;1
0.41935;"37412 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:48:35";1;"LOWER";0.0;10.0;0
2.88007;"37660 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"2";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!A0"", ""!(A1||A2)"", ""!A1||A2""]";0;1;"(A0&&!A0)";"PBS";20.0;0;1;0;"2024-07-31 06:48:39";3;"LOWER";0.0;46.0;0
4.07124;"38372 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"2";10;18;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""!((A2||A1)&&A2)"", ""!(!A1)"", ""!(A0||A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;0;"2024-07-31 06:48:40";4;"LOWER";0.0;15.0;0
0.156782;"37368 KB";"[""A2&&A2"", ""!A1"", ""!A2"", ""(A2||A1)&&!A2"", ""(A0||A0)||A1""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";"[""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:48:44";1;"LOWER";0.0;10.0;0
2.3692;"37516 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;0;"2024-07-31 06:48:47";2;"LOWER";0.0;28.0;1
19.1629;"38448 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";22;44;7;22;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""!A2"", ""A0&&A0"", ""A1&&A2"", ""A2||(A0&&A2)"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";51.0;0;1;0;"2024-07-31 06:49:02";7;"LOWER";0.0;40.0;0
7.85945;"38344 KB";"[""!A2&&!A2"", ""A0&&A2"", ""!A0"", ""!A1"", ""(A0&&(A0&&A0))&&!A2"", ""!A2"", ""A2"", ""(A2||A1)||A2"", ""(A2&&A1)||A0"", ""A2&&(A0||A0)"", ""A2||A1""]";"2";13;31;7;19;"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";"[""(A2&&A1)||A0"", ""!A2"", ""(A0&&(A0&&A0))&&!A2"", ""!A0"", ""!A2&&!A2""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;0;"2024-07-31 06:49:13";5;"LOWER";0.0;24.0;0
1.06563;"37424 KB";"[""!A0&&!A0"", ""!A0"", ""(A0&&(A1&&A1))||!A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""(A2&&A1)&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";"[""!A0&&!A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:49:15";2;"LOWER";0.0;8.0;0
6.05419;"38452 KB";"[""!(A1||A2)"", ""A1&&A1"", ""!A0&&A1"", ""!A0"", ""!A1"", ""A1"", ""A2"", ""(A0&&A1)||A1"", ""(A0&&A1)||A0""]";"2";13;21;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";"[""(A0&&A1)||A1"", ""!A0"", ""!(A1||A2)"", ""A1"", ""!A0&&A1"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 06:49:27";6;"LOWER";0.0;10.0;0
1.37681;"37652 KB";"[""A1&&A2"", ""A1&&A1"", ""!(!A0)"", ""A0&&A2"", ""!A1"", ""(A2&&!A2)||A2"", ""A0||(A1&&A0)"", ""A1||(A2&&A0)"", ""A0&&(A1||A2)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";"[""!A1"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 06:49:29";2;"LOWER";0.0;33.0;0
7.34139;"38580 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";15;25;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""(A2||A2)&&A2"", ""!A0&&(A2&&A2)"", ""A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 06:49:53";4;"LOWER";0.0;15.0;0
1.52164;"37676 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;0;"2024-07-31 06:50:02";3;"LOWER";0.0;4.0;1
10.4264;"38644 KB";"[""A0&&A1"", ""A1||(A2&&A1)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2"", ""(A0||A0)||A0"", ""(A0||A1)&&A0"", ""(A0||A2)||!A0"", ""A2&&A1"", ""A0||!A0"", ""A1||A0"", ""A2&&!A1"", ""A2||A0""]";"2";10;25;6;16;"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";"[""A2&&A1"", ""(A0||A2)||!A0"", ""!A1"", ""A1||(A2&&A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 06:50:27";5;"LOWER";0.0;60.0;0
1.46844;"37636 KB";"[""(A0&&A0)||(A1&&A1)"", ""!A1"", ""A0"", ""!(A0||A0)"", ""A2&&A0""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";"[""!(A0||A0)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:50:38";1;"LOWER";0.0;11.0;0
0.577272;"37652 KB";"[""!(A2||A2)&&(A1&&A0)"", ""!A2&&!A2"", ""!A2"", ""A0&&(A1||A1)"", ""!A0&&(A1&&A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";"[""!A0&&(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:50:42";1;"LOWER";0.0;10.0;0
0.638422;"37476 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0||A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;0;"2024-07-31 06:50:44";2;"LOWER";0.0;37.0;0
9.71777;"38608 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";9;14;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A0&&!A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;0;"2024-07-31 06:50:52";2;"LOWER";0.0;49.0;0
1.01457;"37560 KB";"[""A2&&A2"", ""!A1"", ""!A2"", ""(A2||A1)&&!A2"", ""(A0||A0)||A1""]";"2";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";"[""!A1"", ""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;0;"2024-07-31 06:50:53";2;"LOWER";0.0;7.0;0
2.76299;"37656 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;0;"2024-07-31 06:50:56";2;"LOWER";0.0;28.0;1
2.96979;"37884 KB";"[""!A2&&!A2"", ""A0&&A2"", ""!A0"", ""!A1"", ""(A0&&(A0&&A0))&&!A2"", ""!A2"", ""A2"", ""(A2||A1)||A2"", ""(A2&&A1)||A0"", ""A2&&(A0||A0)"", ""A2||A1""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";"[""!A2"", ""(A0&&(A0&&A0))&&!A2"", ""A0&&A2"", ""!A0"", ""!A2&&!A2""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;0;"2024-07-31 06:51:10";5;"LOWER";0.0;30.0;0
5.1236;"38556 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"2";11;24;5;14;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;0;"2024-07-31 06:51:16";5;"LOWER";0.0;11.0;0
1.13366;"37588 KB";"[""!A0&&!A0"", ""!A0"", ""(A0&&(A1&&A1))||!A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""(A2&&A1)&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";"[""!A0&&!A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:51:18";2;"LOWER";0.0;8.0;0
0.548692;"37520 KB";"[""A1||A2"", ""A0&&A1"", ""!A0"", ""!A1"", ""(A0||!A0)||A2"", ""A1||(A0&&A0)"", ""A2||(A0||A0)"", ""(A2||(A1||A2))||(A2&&A1)"", ""A2||A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;0;"2024-07-31 06:51:19";2;"LOWER";0.0;28.0;1
