"filename";"number_lines"
"data/SRS/Dataset_B/sig25_50_100/srs_74.txt";62
"data/SRS/Dataset_B/sig25_50_100/srs_75.txt";65
"data/SRS/Dataset_B/sig25_50_100/srs_76.txt";93
"data/SRS/Dataset_B/sig25_50_100/srs_77.txt";69
"data/SRS/Dataset_B/sig25_50_100/srs_78.txt";52
"data/SRS/Dataset_B/sig25_50_100/srs_79.txt";51
"data/SRS/Dataset_B/sig25_50_100/srs_8.txt";85
"data/SRS/Dataset_B/sig25_50_100/srs_80.txt";55
"data/SRS/Dataset_B/sig25_50_100/srs_81.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_82.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_83.txt";64
"data/SRS/Dataset_B/sig25_50_100/srs_84.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_85.txt";96
"data/SRS/Dataset_B/sig25_50_100/srs_86.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_87.txt";60
"data/SRS/Dataset_B/sig25_50_100/srs_88.txt";88
"data/SRS/Dataset_B/sig25_50_100/srs_89.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_9.txt";73
"data/SRS/Dataset_B/sig25_50_100/srs_90.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_91.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_92.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_93.txt";90
"data/SRS/Dataset_B/sig25_50_100/srs_94.txt";69
"data/SRS/Dataset_B/sig25_50_100/srs_95.txt";80
"data/SRS/Dataset_B/sig25_50_100/srs_96.txt";56
"data/SRS/Dataset_B/sig25_50_100/srs_97.txt";92
"data/SRS/Dataset_B/sig25_50_100/srs_98.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_99.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_0.txt";94
"data/SRS/Dataset_B/sig30_50_100/srs_1.txt";83
"data/SRS/Dataset_B/sig30_50_100/srs_10.txt";100
"data/SRS/Dataset_B/sig30_50_100/srs_100.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_101.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_102.txt";74
"data/SRS/Dataset_B/sig30_50_100/srs_103.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_104.txt";98
"data/SRS/Dataset_B/sig30_50_100/srs_105.txt";65
"data/SRS/Dataset_B/sig30_50_100/srs_106.txt";89
"data/SRS/Dataset_B/sig30_50_100/srs_107.txt";55
"data/SRS/Dataset_B/sig30_50_100/srs_108.txt";93
"data/SRS/Dataset_B/sig30_50_100/srs_109.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_11.txt";79
"data/SRS/Dataset_B/sig30_50_100/srs_110.txt";90
"data/SRS/Dataset_B/sig30_50_100/srs_111.txt";88
"data/SRS/Dataset_B/sig30_50_100/srs_112.txt";82
"data/SRS/Dataset_B/sig30_50_100/srs_113.txt";59
"data/SRS/Dataset_B/sig30_50_100/srs_114.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_115.txt";72
"data/SRS/Dataset_B/sig30_50_100/srs_116.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_117.txt";69
"data/SRS/Dataset_B/sig30_50_100/srs_118.txt";76
"data/SRS/Dataset_B/sig30_50_100/srs_119.txt";49
"data/SRS/Dataset_B/sig30_50_100/srs_12.txt";83
"data/SRS/Dataset_B/sig30_50_100/srs_120.txt";80
"data/SRS/Dataset_B/sig30_50_100/srs_121.txt";82
"data/SRS/Dataset_B/sig30_50_100/srs_122.txt";89
"data/SRS/Dataset_B/sig30_50_100/srs_123.txt";85
"data/SRS/Dataset_B/sig30_50_100/srs_124.txt";60
"data/SRS/Dataset_B/sig30_50_100/srs_125.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_126.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_127.txt";88
"data/SRS/Dataset_B/sig30_50_100/srs_128.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_129.txt";67
"data/SRS/Dataset_B/sig30_50_100/srs_13.txt";76
"data/SRS/Dataset_B/sig30_50_100/srs_130.txt";56
"data/SRS/Dataset_B/sig30_50_100/srs_131.txt";53
"data/SRS/Dataset_B/sig30_50_100/srs_132.txt";63
"data/SRS/Dataset_B/sig30_50_100/srs_133.txt";85
"data/SRS/Dataset_B/sig30_50_100/srs_134.txt";75
"data/SRS/Dataset_B/sig30_50_100/srs_135.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_136.txt";85
"data/SRS/Dataset_B/sig30_50_100/srs_137.txt";57
"data/SRS/Dataset_B/sig30_50_100/srs_138.txt";55
"data/SRS/Dataset_B/sig30_50_100/srs_139.txt";98
"data/SRS/Dataset_B/sig30_50_100/srs_14.txt";59
"data/SRS/Dataset_B/sig30_50_100/srs_140.txt";80
"data/SRS/Dataset_B/sig30_50_100/srs_141.txt";94
"data/SRS/Dataset_B/sig30_50_100/srs_142.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_143.txt";74
"data/SRS/Dataset_B/sig30_50_100/srs_144.txt";95
"data/SRS/Dataset_B/sig30_50_100/srs_145.txt";51
"data/SRS/Dataset_B/sig30_50_100/srs_146.txt";85
"data/SRS/Dataset_B/sig30_50_100/srs_147.txt";52
"data/SRS/Dataset_B/sig30_50_100/srs_148.txt";51
"data/SRS/Dataset_B/sig30_50_100/srs_149.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_15.txt";72
"data/SRS/Dataset_B/sig30_50_100/srs_150.txt";90
"data/SRS/Dataset_B/sig30_50_100/srs_151.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_152.txt";87
"data/SRS/Dataset_B/sig30_50_100/srs_153.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_154.txt";58
"data/SRS/Dataset_B/sig30_50_100/srs_155.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_156.txt";63
"data/SRS/Dataset_B/sig30_50_100/srs_157.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_158.txt";90
"data/SRS/Dataset_B/sig30_50_100/srs_159.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_16.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_160.txt";92
"data/SRS/Dataset_B/sig30_50_100/srs_161.txt";71
"data/SRS/Dataset_B/sig30_50_100/srs_162.txt";70
"data/SRS/Dataset_B/sig30_50_100/srs_163.txt";58
"data/SRS/Dataset_B/sig30_50_100/srs_164.txt";52
"data/SRS/Dataset_B/sig30_50_100/srs_165.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_166.txt";96
"data/SRS/Dataset_B/sig30_50_100/srs_167.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_168.txt";71
"data/SRS/Dataset_B/sig30_50_100/srs_169.txt";65
"data/SRS/Dataset_B/sig30_50_100/srs_17.txt";87
"data/SRS/Dataset_B/sig30_50_100/srs_170.txt";79
"data/SRS/Dataset_B/sig30_50_100/srs_171.txt";61
"data/SRS/Dataset_B/sig30_50_100/srs_172.txt";87
"data/SRS/Dataset_B/sig30_50_100/srs_173.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_174.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_175.txt";87
"data/SRS/Dataset_B/sig30_50_100/srs_176.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_177.txt";60
"data/SRS/Dataset_B/sig30_50_100/srs_178.txt";95
"data/SRS/Dataset_B/sig30_50_100/srs_179.txt";89
"data/SRS/Dataset_B/sig30_50_100/srs_18.txt";92
"data/SRS/Dataset_B/sig30_50_100/srs_180.txt";55
"data/SRS/Dataset_B/sig30_50_100/srs_181.txt";58
"data/SRS/Dataset_B/sig30_50_100/srs_182.txt";67
"data/SRS/Dataset_B/sig30_50_100/srs_183.txt";59
"data/SRS/Dataset_B/sig30_50_100/srs_184.txt";74
"data/SRS/Dataset_B/sig30_50_100/srs_185.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_186.txt";86
"data/SRS/Dataset_B/sig30_50_100/srs_187.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_188.txt";92
"data/SRS/Dataset_B/sig30_50_100/srs_189.txt";95
"data/SRS/Dataset_B/sig30_50_100/srs_19.txt";72
"data/SRS/Dataset_B/sig30_50_100/srs_190.txt";65
"data/SRS/Dataset_B/sig30_50_100/srs_191.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_192.txt";59
"data/SRS/Dataset_B/sig30_50_100/srs_193.txt";86
"data/SRS/Dataset_B/sig30_50_100/srs_194.txt";55
"data/SRS/Dataset_B/sig30_50_100/srs_195.txt";64
"data/SRS/Dataset_B/sig30_50_100/srs_196.txt";98
"data/SRS/Dataset_B/sig30_50_100/srs_197.txt";70
"data/SRS/Dataset_B/sig30_50_100/srs_198.txt";68
"data/SRS/Dataset_B/sig30_50_100/srs_199.txt";56
"data/SRS/Dataset_B/sig30_50_100/srs_2.txt";76
"data/SRS/Dataset_B/sig30_50_100/srs_20.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_21.txt";94
"data/SRS/Dataset_B/sig30_50_100/srs_22.txt";69
"data/SRS/Dataset_B/sig30_50_100/srs_23.txt";59
"data/SRS/Dataset_B/sig30_50_100/srs_24.txt";80
"data/SRS/Dataset_B/sig30_50_100/srs_25.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_26.txt";74
"data/SRS/Dataset_B/sig30_50_100/srs_27.txt";66
"data/SRS/Dataset_B/sig30_50_100/srs_28.txt";88
"data/SRS/Dataset_B/sig30_50_100/srs_29.txt";82
"data/SRS/Dataset_B/sig30_50_100/srs_3.txt";95
"data/SRS/Dataset_B/sig30_50_100/srs_30.txt";90
"data/SRS/Dataset_B/sig30_50_100/srs_31.txt";76
"data/SRS/Dataset_B/sig30_50_100/srs_32.txt";63
"data/SRS/Dataset_B/sig30_50_100/srs_33.txt";92
"data/SRS/Dataset_B/sig30_50_100/srs_34.txt";84
"data/SRS/Dataset_B/sig30_50_100/srs_35.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_36.txt";73
"data/SRS/Dataset_B/sig30_50_100/srs_37.txt";60
"data/SRS/Dataset_B/sig30_50_100/srs_38.txt";68
"data/SRS/Dataset_B/sig30_50_100/srs_39.txt";67
"data/SRS/Dataset_B/sig30_50_100/srs_4.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_40.txt";51
"data/SRS/Dataset_B/sig30_50_100/srs_41.txt";93
"data/SRS/Dataset_B/sig30_50_100/srs_42.txt";58
"data/SRS/Dataset_B/sig30_50_100/srs_43.txt";64
"data/SRS/Dataset_B/sig30_50_100/srs_44.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_45.txt";70
"data/SRS/Dataset_B/sig30_50_100/srs_46.txt";86
"data/SRS/Dataset_B/sig30_50_100/srs_47.txt";66
"data/SRS/Dataset_B/sig30_50_100/srs_48.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_49.txt";92
"data/SRS/Dataset_B/sig30_50_100/srs_5.txt";96
"data/SRS/Dataset_B/sig30_50_100/srs_50.txt";74
"data/SRS/Dataset_B/sig30_50_100/srs_51.txt";93
"data/SRS/Dataset_B/sig30_50_100/srs_52.txt";96
"data/SRS/Dataset_B/sig30_50_100/srs_53.txt";57
"data/SRS/Dataset_B/sig30_50_100/srs_54.txt";67
"data/SRS/Dataset_B/sig30_50_100/srs_55.txt";96
"data/SRS/Dataset_B/sig30_50_100/srs_56.txt";88
"data/SRS/Dataset_B/sig30_50_100/srs_57.txt";66
"data/SRS/Dataset_B/sig30_50_100/srs_58.txt";63
"data/SRS/Dataset_B/sig30_50_100/srs_59.txt";88
"data/SRS/Dataset_B/sig30_50_100/srs_6.txt";49
"data/SRS/Dataset_B/sig30_50_100/srs_60.txt";72
"data/SRS/Dataset_B/sig30_50_100/srs_61.txt";76
"data/SRS/Dataset_B/sig30_50_100/srs_62.txt";82
"data/SRS/Dataset_B/sig30_50_100/srs_63.txt";67
"data/SRS/Dataset_B/sig30_50_100/srs_64.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_65.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_66.txt";80
"data/SRS/Dataset_B/sig30_50_100/srs_67.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_68.txt";88
"data/SRS/Dataset_B/sig30_50_100/srs_69.txt";82
"data/SRS/Dataset_B/sig30_50_100/srs_7.txt";58
"data/SRS/Dataset_B/sig30_50_100/srs_70.txt";93
"data/SRS/Dataset_B/sig30_50_100/srs_71.txt";95
"data/SRS/Dataset_B/sig30_50_100/srs_72.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_73.txt";91
"data/SRS/Dataset_B/sig30_50_100/srs_74.txt";58
"data/SRS/Dataset_B/sig30_50_100/srs_75.txt";65
"data/SRS/Dataset_B/sig30_50_100/srs_76.txt";90
"data/SRS/Dataset_B/sig30_50_100/srs_77.txt";57
"data/SRS/Dataset_B/sig30_50_100/srs_78.txt";80
"data/SRS/Dataset_B/sig30_50_100/srs_79.txt";71
"data/SRS/Dataset_B/sig30_50_100/srs_8.txt";54
"data/SRS/Dataset_B/sig30_50_100/srs_80.txt";78
"data/SRS/Dataset_B/sig30_50_100/srs_81.txt";53
"data/SRS/Dataset_B/sig30_50_100/srs_82.txt";71
"data/SRS/Dataset_B/sig30_50_100/srs_83.txt";90
"data/SRS/Dataset_B/sig30_50_100/srs_84.txt";85
"data/SRS/Dataset_B/sig30_50_100/srs_85.txt";56
"data/SRS/Dataset_B/sig30_50_100/srs_86.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_87.txt";76
"data/SRS/Dataset_B/sig30_50_100/srs_88.txt";84
"data/SRS/Dataset_B/sig30_50_100/srs_89.txt";77
"data/SRS/Dataset_B/sig30_50_100/srs_9.txt";51
"data/SRS/Dataset_B/sig30_50_100/srs_90.txt";56
"data/SRS/Dataset_B/sig30_50_100/srs_91.txt";70
"data/SRS/Dataset_B/sig30_50_100/srs_92.txt";89
"data/SRS/Dataset_B/sig30_50_100/srs_93.txt";62
"data/SRS/Dataset_B/sig30_50_100/srs_94.txt";56
"data/SRS/Dataset_B/sig30_50_100/srs_95.txt";97
"data/SRS/Dataset_B/sig30_50_100/srs_96.txt";74
"data/SRS/Dataset_B/sig30_50_100/srs_97.txt";71
"data/SRS/Dataset_B/sig30_50_100/srs_98.txt";60
"data/SRS/Dataset_B/sig30_50_100/srs_99.txt";51
"data/Test_Datasets/test_SAT.txt";3
"data/Test_Datasets/test_SAT2.txt";15
"data/Test_Datasets/test_UNSAT.txt";2
"data/Test_Datasets/test_UNSAT2.txt";8
"data/Test_Datasets/test_UNSAT3.txt";6
