filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.460932;35389440 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";1.0;2.0;3.0;1.0;2.0;"[""arg_a2_0""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42926.0;2024-07-29 13:15:08;1.0;LOWER;0.0;9.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.431809;37978112 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";1.0;2.0;3.0;1.0;2.0;"[""arg_a2_0""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42928.0;2024-07-29 13:15:11;1.0;UPPER;9.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.512328;37732352 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";3.0;4.0;6.0;2.0;3.0;"[""arg_a2_0""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42932.0;2024-07-29 13:15:19;1.0;LOWER;0.0;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.478202;39632896 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";3.0;3.0;6.0;2.0;4.0;"[""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)""]";0.0;1.0;(arg0&&!arg_0);PBS;0.0;0.0;1.0;42933.0;2024-07-29 13:15:22;2.0;UPPER;2.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.617637;36290560 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";2.0;4.0;6.0;2.0;3.0;"[""arg_a6_2""]";0.0;1.0;(arg0&&!arg_0);PBS;10.0;0.0;1.0;43087.0;2024-07-29 14:01:14;1.0;LOWER;0.0;45.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.545452;36880384 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";2.0;2.0;3.0;1.0;2.0;"[""arg_a2_0""]";0.0;1.0;(arg0&&!arg_0);PBS;3.0;0.0;1.0;43088.0;2024-07-29 14:01:17;1.0;UPPER;52.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b34.tgf.pl;0.832992;0;NONE;1;0.714738;36454400 KB;"[""(arg_a7_2<=>!arg_a6_2&&!arg_a3_2&&!arg_a4_2&&!arg_a0_0&&!arg_a2_0)"", ""arg_a2_0"", ""(arg_a6_2<=>!arg_a7_2&&!arg_a3_2&&!arg_a4_2&&!arg_a1_0&&!arg_a2_0)"", ""arg_a6_2"", ""(arg_a4_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a3_2&&!arg_a5_0&&!arg_a0_0)"", ""(arg_a2_0<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0)"", ""(arg_a0_0<=>!arg_a7_2&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a6_2&&!arg_a3_2&&!arg_a0_0)"", ""(arg_a3_2<=>!arg_a6_2&&!arg_a7_2&&!arg_a5_0&&!arg_a4_2&&!arg_a1_0)"", ""(arg_a5_0<=>!arg_a3_2&&!arg_a4_2&&!arg_a2_0)""]";3.0;7.0;6.0;2.0;0.0;"[""arg_a2_0""]";0.0;1.0;(arg_0&&!arg_0);PBS;1.0;0.0;1.0;0.0;2024-07-30 17:56:35;1.0;BEST;1.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b35.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b36.tgf.pl;36.0871;0;NONE;1;23.9007;38862848 KB;"[""(arg_a7_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a18_14<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a5_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a11_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a16_6<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a2_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a15_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a3_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a17_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a10_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a0_0"", ""(arg_a13_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""arg_a4_0"", ""arg_a11_2"", ""arg_a12_2"", ""arg_a6_2"", ""arg_a14_2"", ""(arg_a8_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a9_0""]";1.0;35.0;72.0;4.0;38.0;"[""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a11_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)""]";0.0;1.0;(arg0&&!arg_0);PBS;4.0;0.0;1.0;42934.0;2024-07-29 13:15:48;4.0;LOWER;0.0;19.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b36.tgf.pl;36.0871;0;NONE;1;15.8455;36913152 KB;"[""(arg_a7_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a18_14<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a5_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a11_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a16_6<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a2_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a15_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a3_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a17_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a10_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a0_0"", ""(arg_a13_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""arg_a4_0"", ""arg_a11_2"", ""arg_a12_2"", ""arg_a6_2"", ""arg_a14_2"", ""(arg_a8_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a9_0""]";1.0;10.0;27.0;3.0;18.0;"[""arg_a12_2"", ""arg_a0_0""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;42936.0;2024-07-29 13:16:06;2.0;UPPER;21.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b36.tgf.pl;36.0871;0;NONE;1;23.7404;38813696 KB;"[""(arg_a7_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a18_14<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a5_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a11_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a16_6<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a2_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a15_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a3_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a17_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a10_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a0_0"", ""(arg_a13_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""arg_a4_0"", ""arg_a11_2"", ""arg_a12_2"", ""arg_a6_2"", ""arg_a14_2"", ""(arg_a8_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a9_0""]";2.0;88.0;96.0;6.0;9.0;"[""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""arg_a11_2"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)""]";0.0;1.0;(arg0&&!arg_0);PBS;57.0;0.0;1.0;42937.0;2024-07-29 13:16:32;4.0;LOWER;0.0;219.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b36.tgf.pl;36.0871;0;NONE;1;5.06411;37978112 KB;"[""(arg_a7_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a18_14<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a5_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a11_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a16_6<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a2_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a15_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a3_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a17_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a10_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a0_0"", ""(arg_a13_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""arg_a4_0"", ""arg_a11_2"", ""arg_a12_2"", ""arg_a6_2"", ""arg_a14_2"", ""(arg_a8_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a9_0""]";2.0;3.0;6.0;2.0;4.0;"[""arg_a12_2"", ""arg_a0_0""]";0.0;1.0;(arg0&&!arg_0);PBS;9.0;0.0;1.0;42938.0;2024-07-29 13:16:39;2.0;UPPER;267.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b36.tgf.pl;36.0871;0;NONE;1;28.9094;36077568 KB;"[""(arg_a7_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a12_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a18_14<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a5_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a11_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a16_6<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a2_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a1_0<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""(arg_a15_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a3_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a17_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a10_2<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a0_0<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a0_0"", ""(arg_a13_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""(arg_a6_2<=>!arg_a8_6&&!arg_a7_2&&!arg_a3_2&&!arg_a18_14&&!arg_a5_2&&!arg_a0_0&&!arg_a2_0&&!arg_a17_6&&!arg_a15_6&&!arg_a13_6&&!arg_a12_2&&!arg_a10_2)"", ""arg_a4_0"", ""arg_a11_2"", ""arg_a12_2"", ""arg_a6_2"", ""arg_a14_2"", ""(arg_a8_6<=>!arg_a16_6&&!arg_a6_2&&!arg_a11_2&&!arg_a1_0)"", ""arg_a9_0""]";3.0;72.0;96.0;6.0;25.0;"[""arg_a12_2"", ""arg_a11_2"", ""arg_a0_0""]";0.0;1.0;(arg0&&!arg_0);PBS;3.0;0.0;1.0;43093.0;2024-07-29 14:02:31;3.0;LOWER;0.0;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
