"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
130.04;"38748 KB";"[""!(A4&&(A3||A0))"", ""A2&&A3"", ""((A3&&!A4)||A0)||((A1&&A0)||((A1&&A4)||A0))"", ""!A1||A2"", ""((A0&&A0)&&(A2&&A3))&&(A3&&((A4||A3)||A1))"", ""(!A1&&!A3)&&((A3&&A1)||!A4)"", ""A1||(!A0||!A4)"", ""!A1&&(A2||A4)"", ""(A4&&(A3&&A2))&&A3"", ""(A3&&((A1||A3)&&A1))&&!A0"", ""!(A4&&A0)||(A2||A0)"", ""!A0"", ""!(!A4)"", ""!A3"", ""!((A0&&A1)||A4)"", ""!(A1&&A0)&&!A0"", ""!(A2&&!A1)"", ""!(A2&&A0)"", ""A1&&!A0""]";"3";134;302;11;169;"data/SRS/Dataset_A/sig5_15_25/srs_119.txt";"[""A1&&!A0"", ""!(A2&&A0)"", ""!(A2&&!A1)"", ""!(A1&&A0)&&!A0"", ""!A3"", ""!(!A4)"", ""!A0"", ""(A3&&((A1||A3)&&A1))&&!A0"", ""(A4&&(A3&&A2))&&A3"", ""(!A1&&!A3)&&((A3&&A1)||!A4)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41064;"2024-07-27 21:45:06";10;"UPPER";2.0;0.0;0
15.7016;"38600 KB";"[""(A4||A4)&&(A1&&((A2&&A3)||A3))"", ""((A1||A3)&&A2)||!(!A1)"", ""!A0||!A4"", ""!A3&&(A2||!(!A1))"", ""A2&&(!A0||A0)"", ""(A3&&A3)||(!A4&&A0)"", ""A2&&(!(A3||A2)||A0)"", ""(A2||A2)&&(A0&&!A4)"", ""(A4||A0)&&!A3"", ""!A1"", ""!A2"", ""!(A3||A4)&&!A4"", ""(A0||!A4)||A3"", ""A1||((A3&&A3)||(A0||A4))"", ""!A4&&!A2""]";"3";23;45;9;23;"data/SRS/Dataset_A/sig5_15_25/srs_12.txt";"[""!A4&&!A2"", ""!(A3||A4)&&!A4"", ""!A2"", ""!A1"", ""(A4||A0)&&!A3"", ""(A2||A2)&&(A0&&!A4)"", ""!A0||!A4"", ""!A3&&(A2||!(!A1))""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41066;"2024-07-27 21:45:31";8;"UPPER";2.0;0.0;1
100.418;"38804 KB";"[""A2||!A3"", ""!(!A0)&&(A4||A0)"", ""!A4&&!(A0||A2)"", ""!(A0||A3)&&(A3&&A0)"", ""A3&&(((A1&&A3)||!A1)&&A3)"", ""!A3&&((A1||A0)&&!A4)"", ""!(!A0)"", ""!A1"", ""!A2"", ""!(A3||A3)&&A2"", ""!A3"", ""A3"", ""!(A1&&A1)"", ""A4||A3"", ""A3&&!A2"", ""A3||!A2""]";"3";138;277;9;140;"data/SRS/Dataset_A/sig5_15_25/srs_121.txt";"[""A3||!A2"", ""A3&&!A2"", ""!A3&&((A1||A0)&&!A4)"", ""A3"", ""!A2"", ""A3&&(((A1&&A3)||!A1)&&A3)"", ""!(A0||A3)&&(A3&&A0)"", ""!A4&&!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41068;"2024-07-27 21:47:18";8;"UPPER";1.0;0.0;1
77.304;"38664 KB";"[""!(!A1)&&!A1"", ""A2&&A3"", ""!A4||A4"", ""!(A1||(A0||A1))||(!A1&&A2)"", ""(A3&&(A1&&A1))&&!(A1&&A0)"", ""A4||(A1&&A2)"", ""!A0&&(!A0||A1)"", ""!(A1&&A4)&&(A1||A0)"", ""((A0&&((A2||(A1&&A3))||A0))||A3)||A0"", ""(A0||A3)&&!(A1||A4)"", ""(A4&&A1)||(A2||A2)"", ""!A2"", ""A4"", ""((A3&&A4)||!A1)&&!A0"", ""A3&&A2""]";"3";88;206;8;119;"data/SRS/Dataset_A/sig5_15_25/srs_122.txt";"[""A3&&A2"", ""A2&&A3"", ""(A0||A3)&&!(A1||A4)"", ""!(A1&&A4)&&(A1||A0)"", ""!(A1||(A0||A1))||(!A1&&A2)"", ""!(!A1)&&!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41070;"2024-07-27 21:48:43";6;"UPPER";2.0;0.0;1
159.491;"38796 KB";"[""((A2||A1)&&A3)&&!A4"", ""!(!(A1||(A3||!A3)))"", ""(A4||(A2&&A3))&&(A3||A4)"", ""!(!A3)&&(A0&&A1)"", ""!(!A3&&(A3||A3))"", ""((A3&&(A2||A0))&&!A1)&&!A2"", ""!(A0||(A0||A3))"", ""((A2&&!A1)&&!A2)&&((A4||A2)||A4)"", ""!A0&&(A3||A3)"", ""!A2&&(!A3&&(A2||A3))"", ""A0||((A2||A4)&&A4)"", ""!((A4||!A4)||A3)"", ""A3"", ""(!A0&&A3)&&A3"", ""(A2||A4)&&A1"", ""A3&&A0"", ""!(A4&&A1)&&(((A1&&A3)&&!A2)||((A2&&A1)||A1))"", ""A2&&!A2""]";"3";441;440;13;0;"data/SRS/Dataset_A/sig5_15_25/srs_123.txt";"[""A2&&!A2"", ""(!A0&&A3)&&A3"", ""!((A4||!A4)||A3)"", ""!A2&&(!A3&&(A2||A3))"", ""!A0&&(A3||A3)"", ""((A2&&!A1)&&!A2)&&((A4||A2)||A4)"", ""!(A0||(A0||A3))"", ""((A3&&(A2||A0))&&!A1)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41072;"2024-07-27 21:51:31";8;"UPPER";0.0;0.0;1
14.3276;"38376 KB";"[""!A2||A1"", ""!A2||!(!A3)"", ""((A4||A4)||A2)&&!A2"", ""A0||A2"", ""A2&&!(!(A3&&A3))"", ""!A1&&(A0&&!A1)"", ""!(A3&&(A0||A3))"", ""A1||(!A4||A2)"", ""(A4&&(A1||A0))&&!A1"", ""!A0&&(!A1||A4)"", ""(A2&&A0)&&A4"", ""!A0"", ""!(!A1)"", ""(!(A3||A3)||A0)&&(A1&&!A2)"", ""!A1"", ""!((A3||A2)||A4)"", ""!(A2&&A0)"", ""(A0&&A1)&&!(!A1)"", ""(A0&&A1)||!A0"", ""!(A1||A1)""]";"2";15;37;14;23;"data/SRS/Dataset_A/sig5_15_25/srs_125.txt";"[""(A0&&A1)||!A0"", ""!(!A1)"", ""(A0&&A1)&&!(!A1)"", ""!A0"", ""!((A3||A2)||A4)"", ""!A1"", ""(!(A3||A3)||A0)&&(A1&&!A2)"", ""!A1&&(A0&&!A1)"", ""(A2&&A0)&&A4"", ""!A0&&(!A1||A4)"", ""(A4&&(A1||A0))&&!A1"", ""!A2||!(!A3)"", ""A2&&!(!(A3&&A3))"", ""((A4||A4)||A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";185.0;0;1;41073;"2024-07-27 21:51:46";14;"LOWER";0.0;0.0;0
1799.92;"43164 KB";"[""!A2||A1"", ""!A2||!(!A3)"", ""((A4||A4)||A2)&&!A2"", ""A0||A2"", ""A2&&!(!(A3&&A3))"", ""!A1&&(A0&&!A1)"", ""!(A3&&(A0||A3))"", ""A1||(!A4||A2)"", ""(A4&&(A1||A0))&&!A1"", ""!A0&&(!A1||A4)"", ""(A2&&A0)&&A4"", ""!A0"", ""!(!A1)"", ""(!(A3||A3)||A0)&&(A1&&!A2)"", ""!A1"", ""!((A3||A2)||A4)"", ""!(A2&&A0)"", ""(A0&&A1)&&!(!A1)"", ""(A0&&A1)||!A0"", ""!(A1||A1)""]";"3";0;0;0;0;"data/SRS/Dataset_A/sig5_15_25/srs_125.txt";"null";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41074;"2024-07-27 22:21:46";0;"UPPER";0.0;0.0;0
4.01701;"38260 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";8;12;5;5;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41076;"2024-07-27 22:21:56";4;"UPPER";1.0;0.0;1
12.437;"38484 KB";"[""(A4||(A1&&A0))&&((A0||A2)||!A0)"", ""!(A2||A4)"", ""A0||!(!A2)"", ""(A4&&A3)||((A3||A2)||(A2&&A3))"", ""A0||(!A4||A2)"", ""!(A3&&(A0||A2))"", ""A3&&(A3&&A3)"", ""!A1||(A2&&A3)"", ""((A4&&A4)&&A2)||!((A2&&A3)&&!A3)"", ""!A0"", ""!(!(!A3))"", ""(A3&&A1)&&A2"", ""!(!A4)"", ""!A3"", ""A4"", ""(A1&&A1)&&A0""]";"2";10;26;9;17;"data/SRS/Dataset_A/sig5_15_25/srs_127.txt";"[""!A1||(A2&&A3)"", ""!A0"", ""A3&&(A3&&A3)"", ""!(!A4)"", ""(A3&&A1)&&A2"", ""!(!(!A3))"", ""(A4||(A1&&A0))&&((A0||A2)||!A0)"", ""A0||!(!A2)"", ""!(A2||A4)""]";0;1;"(A0&&!A0)";"PBS";106.0;0;1;41077;"2024-07-27 22:22:09";9;"LOWER";0.0;0.0;0
651.522;"39972 KB";"[""(A4||(A1&&A0))&&((A0||A2)||!A0)"", ""!(A2||A4)"", ""A0||!(!A2)"", ""(A4&&A3)||((A3||A2)||(A2&&A3))"", ""A0||(!A4||A2)"", ""!(A3&&(A0||A2))"", ""A3&&(A3&&A3)"", ""!A1||(A2&&A3)"", ""((A4&&A4)&&A2)||!((A2&&A3)&&!A3)"", ""!A0"", ""!(!(!A3))"", ""(A3&&A1)&&A2"", ""!(!A4)"", ""!A3"", ""A4"", ""(A1&&A1)&&A0""]";"3";773;1624;12;852;"data/SRS/Dataset_A/sig5_15_25/srs_127.txt";"[""A4"", ""!(!A4)"", ""(A3&&A1)&&A2"", ""!A0"", ""!A1||(A2&&A3)"", ""A3&&(A3&&A3)"", ""(A4&&A3)||((A3||A2)||(A2&&A3))""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41078;"2024-07-27 22:33:00";7;"UPPER";3.0;0.0;0
46.7407;"38604 KB";"[""!(A2||A4)"", ""(A0||A4)&&((A1||(A1&&A0))||A0)"", ""!A3&&(A2&&A3)"", ""A1||(A2&&A1)"", ""!A4||(A1&&(A2||!A0))"", ""(A1||A3)||!(A2||A3)"", ""(A0||!A1)||(A4||!A4)"", ""(!A4&&(A3||A2))||A4"", ""((A1&&A3)&&A1)&&((!A1||A4)&&A2)"", ""(A3||(A4&&A4))||A1"", ""!(!A1)"", ""A0"", ""(A3||!A0)||A0"", ""!A2"", ""!A4"", ""(A0&&A3)&&A4"", ""((A0||(A3||A1))&&A3)||(A1||A2)"", ""(A1||A4)||!A1"", ""A0||!(!A1)"", ""A3&&!A3"", ""!(A0&&A0)"", ""!A4||A1""]";"3";42;73;7;32;"data/SRS/Dataset_A/sig5_15_25/srs_128.txt";"[""(A0||A4)&&((A1||(A1&&A0))||A0)"", ""A0"", ""A3&&!A3"", ""(A0&&A3)&&A4"", ""((A1&&A3)&&A1)&&((!A1||A4)&&A2)"", ""!A3&&(A2&&A3)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41080;"2024-07-27 22:33:55";6;"UPPER";1.0;0.0;1
10.5804;"38252 KB";"[""A0||A1"", ""!(A2&&A4)"", ""!(A0&&!(!A4))"", ""!(A0&&A2)"", ""!A2&&A2"", ""A0||A2"", ""!(!A3)&&A3"", ""!(A4||(A3&&A0))&&(A1&&!A0)"", ""!A2||(A0&&A2)"", ""!(A1&&(A1&&A3))||A2"", ""!A0&&(!A0||!A4)"", ""!(!A0)"", ""!(!A2)"", ""(A4||A0)||A1"", ""A2"", ""!A3"", ""!((A0&&A3)&&(A4&&(A1||A3)))"", ""!A4"", ""A4||A1"", ""A2||!A2"", ""A2||A1"", ""!(!(A2&&A2))""]";"2";10;24;9;15;"data/SRS/Dataset_A/sig5_15_25/srs_129.txt";"[""!A2||(A0&&A2)"", ""!(A4||(A3&&A0))&&(A1&&!A0)"", ""A2"", ""!(!A2)"", ""!(!A0)"", ""!A0&&(!A0||!A4)"", ""!(!A3)&&A3"", ""A0||A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";94.0;0;1;41081;"2024-07-27 22:34:06";9;"LOWER";0.0;0.0;0
119.144;"38540 KB";"[""A0||A1"", ""!(A2&&A4)"", ""!(A0&&!(!A4))"", ""!(A0&&A2)"", ""!A2&&A2"", ""A0||A2"", ""!(!A3)&&A3"", ""!(A4||(A3&&A0))&&(A1&&!A0)"", ""!A2||(A0&&A2)"", ""!(A1&&(A1&&A3))||A2"", ""!A0&&(!A0||!A4)"", ""!(!A0)"", ""!(!A2)"", ""(A4||A0)||A1"", ""A2"", ""!A3"", ""!((A0&&A3)&&(A4&&(A1||A3)))"", ""!A4"", ""A4||A1"", ""A2||!A2"", ""A2||A1"", ""!(!(A2&&A2))""]";"3";106;254;8;149;"data/SRS/Dataset_A/sig5_15_25/srs_129.txt";"[""!(!A3)&&A3"", ""!(A0&&A2)"", ""!A0&&(!A0||!A4)"", ""!(A4||(A3&&A0))&&(A1&&!A0)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41082;"2024-07-27 22:36:05";5;"UPPER";2.0;0.0;0
85.7655;"38764 KB";"[""A0||A0"", ""!A4&&!(!A4||A3)"", ""((A3&&A3)&&A3)&&((!A4||A3)&&(A2||A0))"", ""(A0||A4)||!(A3&&A4)"", ""(A0||A4)&&(((A2&&A1)||A3)||(A2&&A0))"", ""!A0&&(A0||!A1)"", ""A0&&(((A0&&A0)&&!A0)&&A1)"", ""!(A3||A2)||(A3&&!A4)"", ""!(!A3)"", ""A2"", ""!(!A4)"", ""((A3||!A1)||(A1||A4))&&A3"", ""(A2||A4)||!A2"", ""A2||!A0"", ""!(A2&&A0)"", ""!A4||!A2""]";"3";416;415;11;0;"data/SRS/Dataset_A/sig5_15_25/srs_13.txt";"[""!(!A4)"", ""(A0||A4)&&(((A2&&A1)||A3)||(A2&&A0))"", ""A0&&(((A0&&A0)&&!A0)&&A1)"", ""A0||A0"", ""!A4&&!(!A4||A3)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41084;"2024-07-27 22:37:36";5;"UPPER";0.0;0.0;1
17.7472;"38324 KB";"[""!(!A1)||A0"", ""A2||!A3"", ""!(((A4&&A4)&&A3)||A3)"", ""!(!A4||(A1&&A1))"", ""((A0&&A1)||A2)&&((A4||A4)||A3)"", ""A3||(!A3||A4)"", ""(!A3||!A2)||((A0&&A1)&&A0)"", ""A2||(!A2||!A1)"", ""(A3&&A2)||!(A0&&A1)"", ""!(!A1)"", ""!A1"", ""((A4||!A2)&&(A4||A1))||A4"", ""A0"", ""!(!(!A3))"", ""!((A2||A1)&&A4)"", ""!A2"", ""!((A4&&A1)||!A1)"", ""(A4||A4)&&A1"", ""(A0&&!A3)&&!A0"", ""!(A2&&A1)""]";"2";10;22;9;13;"data/SRS/Dataset_A/sig5_15_25/srs_130.txt";"[""(A0&&!A3)&&!A0"", ""(A4||A4)&&A1"", ""!((A4&&A1)||!A1)"", ""((A0&&A1)||A2)&&((A4||A4)||A3)"", ""A0"", ""!A1"", ""!A2"", ""!((A2||A1)&&A4)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";109.0;0;1;41085;"2024-07-27 22:37:55";9;"LOWER";0.0;0.0;0
1799.86;"41404 KB";"[""!(!A1)||A0"", ""A2||!A3"", ""!(((A4&&A4)&&A3)||A3)"", ""!(!A4||(A1&&A1))"", ""((A0&&A1)||A2)&&((A4||A4)||A3)"", ""A3||(!A3||A4)"", ""(!A3||!A2)||((A0&&A1)&&A0)"", ""A2||(!A2||!A1)"", ""(A3&&A2)||!(A0&&A1)"", ""!(!A1)"", ""!A1"", ""((A4||!A2)&&(A4||A1))||A4"", ""A0"", ""!(!(!A3))"", ""!((A2||A1)&&A4)"", ""!A2"", ""!((A4&&A1)||!A1)"", ""(A4||A4)&&A1"", ""(A0&&!A3)&&!A0"", ""!(A2&&A1)""]";"3";0;0;0;0;"data/SRS/Dataset_A/sig5_15_25/srs_130.txt";"null";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41086;"2024-07-27 23:07:55";0;"UPPER";0.0;0.0;0
9.54071;"38508 KB";"[""!A3||A2"", ""((A1&&(A1&&A2))||A4)||A1"", ""(A4&&(A4&&A4))||((A3&&A1)&&!(!A0))"", ""A0&&A3"", ""(((!A0&&A1)||(A3||A1))||(A2&&A0))&&A1"", ""(A4||A2)&&((!A0&&A1)&&A4)"", ""((A0&&A4)||A3)||((!A1||A0)&&A0)"", ""!(A0||(A0||A4))||(A4||A3)"", ""(((A4||A0)||A1)||A2)&&(A3&&(A2||A3))"", ""!(A2||(A0||A0))||A0"", ""((A1&&A3)||A2)&&(A1||A3)"", ""!(!A0)"", ""(!A4||(A1||A0))||A0"", ""!A3&&(!(A0&&A4)||(A2||A2))"", ""A0"", ""(A4||!A3)||A3"", ""A3"", ""A0&&(A1||(A4||(A0&&A0)))"", ""((A2||A3)||!A1)||!(!(!A2))"", ""!(!A3&&A0)"", ""!(A3||A2)""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig5_15_25/srs_131.txt";"[""!(A3||A2)"", ""((A1&&A3)||A2)&&(A1||A3)"", ""A3"", ""!(!A3&&A0)"", ""!A3&&(!(A0&&A4)||(A2||A2))"", ""(A4||A2)&&((!A0&&A1)&&A4)""]";0;1;"(A0&&!A0)";"PBS";61.0;0;1;41087;"2024-07-27 23:08:05";6;"LOWER";0.0;0.0;0
102.841;"38580 KB";"[""!A3||A2"", ""((A1&&(A1&&A2))||A4)||A1"", ""(A4&&(A4&&A4))||((A3&&A1)&&!(!A0))"", ""A0&&A3"", ""(((!A0&&A1)||(A3||A1))||(A2&&A0))&&A1"", ""(A4||A2)&&((!A0&&A1)&&A4)"", ""((A0&&A4)||A3)||((!A1||A0)&&A0)"", ""!(A0||(A0||A4))||(A4||A3)"", ""(((A4||A0)||A1)||A2)&&(A3&&(A2||A3))"", ""!(A2||(A0||A0))||A0"", ""((A1&&A3)||A2)&&(A1||A3)"", ""!(!A0)"", ""(!A4||(A1||A0))||A0"", ""!A3&&(!(A0&&A4)||(A2||A2))"", ""A0"", ""(A4||!A3)||A3"", ""A3"", ""A0&&(A1||(A4||(A0&&A0)))"", ""((A2||A3)||!A1)||!(!(!A2))"", ""!(!A3&&A0)"", ""!(A3||A2)""]";"3";62;140;8;79;"data/SRS/Dataset_A/sig5_15_25/srs_131.txt";"[""!(A3||A2)"", ""A0&&(A1||(A4||(A0&&A0)))"", ""A0"", ""!A3&&(!(A0&&A4)||(A2||A2))"", ""!(!A0)"", ""!A3||A2"", ""A0&&A3""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41088;"2024-07-27 23:09:48";7;"UPPER";1.0;0.0;0
7.78133;"38412 KB";"[""A3&&A4"", ""(A1&&!(A1||A2))&&(A2||!(A1||A3))"", ""(A2&&A4)||((A3&&(A3||A1))||!A1)"", ""A1&&A4"", ""A1&&A3"", ""((A4&&(A2&&A1))&&!A1)&&A2"", ""((A4&&(A2&&A2))&&(A2&&A4))&&A2"", ""!(A2&&(A1||A4))"", ""!(!A2)&&!(A4&&A3)"", ""(!A0||A3)&&(A4&&!A3)"", ""!((A2&&A1)||(A3&&A3))"", ""(A2&&A0)&&!(!(A1||A3))"", ""!(!A1)||((A1&&A2)||A4)"", ""(A2&&A1)||A4"", ""!A1"", ""(A4&&!A4)&&!A3"", ""!((A3||A0)&&A1)"", ""(A2||A4)&&(((A3&&A3)&&A3)||A0)"", ""(A4&&!(!A1))||(A4||(A3||A1))"", ""A4"", ""(A0&&A1)||A0"", ""!((A0||A3)&&A0)""]";"2";12;22;11;11;"data/SRS/Dataset_A/sig5_15_25/srs_133.txt";"[""(A0&&A1)||A0"", ""(A4&&!A4)&&!A3"", ""(A2&&A0)&&!(!(A1||A3))"", ""!((A2&&A1)||(A3&&A3))"", ""A1&&A4"", ""A1&&A3"", ""(!A0||A3)&&(A4&&!A3)"", ""!(!A2)&&!(A4&&A3)"", ""((A4&&(A2&&A2))&&(A2&&A4))&&A2"", ""((A4&&(A2&&A1))&&!A1)&&A2"", ""(A1&&!(A1||A2))&&(A2||!(A1||A3))""]";0;1;"(A0&&!A0)";"PBS";153.0;0;1;41090;"2024-07-27 23:10:08";11;"LOWER";0.0;0.0;0
1425.84;"41572 KB";"[""A3&&A4"", ""(A1&&!(A1||A2))&&(A2||!(A1||A3))"", ""(A2&&A4)||((A3&&(A3||A1))||!A1)"", ""A1&&A4"", ""A1&&A3"", ""((A4&&(A2&&A1))&&!A1)&&A2"", ""((A4&&(A2&&A2))&&(A2&&A4))&&A2"", ""!(A2&&(A1||A4))"", ""!(!A2)&&!(A4&&A3)"", ""(!A0||A3)&&(A4&&!A3)"", ""!((A2&&A1)||(A3&&A3))"", ""(A2&&A0)&&!(!(A1||A3))"", ""!(!A1)||((A1&&A2)||A4)"", ""(A2&&A1)||A4"", ""!A1"", ""(A4&&!A4)&&!A3"", ""!((A3||A0)&&A1)"", ""(A2||A4)&&(((A3&&A3)&&A3)||A0)"", ""(A4&&!(!A1))||(A4||(A3||A1))"", ""A4"", ""(A0&&A1)||A0"", ""!((A0||A3)&&A0)""]";"3";1758;2951;13;1194;"data/SRS/Dataset_A/sig5_15_25/srs_133.txt";"[""(A0&&A1)||A0"", ""(A2||A4)&&(((A3&&A3)&&A3)||A0)"", ""(A4&&!A4)&&!A3"", ""(A2&&A0)&&!(!(A1||A3))"", ""A1&&A4"", ""A3&&A4"", ""A1&&A3"", ""!(A2&&(A1||A4))"", ""((A4&&(A2&&A1))&&!A1)&&A2"", ""(A1&&!(A1||A2))&&(A2||!(A1||A3))""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41091;"2024-07-27 23:33:55";10;"UPPER";1.0;0.0;0
13.9095;"38364 KB";"[""(A3&&(A4||A4))||(A1&&(A1&&A1))"", ""!(A0&&A3)"", ""(!A1&&!(A4||A0))||(A1&&A3)"", ""A2||(A1&&A3)"", ""(A3&&A1)||((A2&&A3)&&A0)"", ""!(A4||A2)||((A3||A3)&&(A3&&(A3&&A0)))"", ""A1||(A1||!A1)"", ""(A0||(A2&&(A1&&A0)))&&A2"", ""!(A1||A4)||(A2||A4)"", ""!(!A0)"", ""(A3||A1)||(!A2&&A2)"", ""!(!(!A1))"", ""!(!A3)"", ""!((A0&&A0)&&A4)"", ""!A4"", ""A3"", ""A2&&(((A0&&A3)&&A4)||((A4&&A1)&&(A2&&A3)))"", ""(A0&&A0)&&A0"", ""(A3&&A4)&&A1"", ""!(A4&&A2)"", ""(!(!A1)||(A0||(A4&&A3)))&&(A3&&(A2||A3))"", ""!A2&&((A1||A1)||(A0&&A3))""]";"2";7;16;6;10;"data/SRS/Dataset_A/sig5_15_25/srs_136.txt";"[""(A0||(A2&&(A1&&A0)))&&A2"", ""!((A0&&A0)&&A4)"", ""!A4"", ""A2&&(((A0&&A3)&&A4)||((A4&&A1)&&(A2&&A3)))"", ""!(!(!A1))"", ""!(A0&&A3)""]";0;1;"(A0&&!A0)";"PBS";77.0;0;1;41092;"2024-07-27 23:34:09";6;"LOWER";0.0;0.0;0
1799.87;"42124 KB";"[""(A3&&(A4||A4))||(A1&&(A1&&A1))"", ""!(A0&&A3)"", ""(!A1&&!(A4||A0))||(A1&&A3)"", ""A2||(A1&&A3)"", ""(A3&&A1)||((A2&&A3)&&A0)"", ""!(A4||A2)||((A3||A3)&&(A3&&(A3&&A0)))"", ""A1||(A1||!A1)"", ""(A0||(A2&&(A1&&A0)))&&A2"", ""!(A1||A4)||(A2||A4)"", ""!(!A0)"", ""(A3||A1)||(!A2&&A2)"", ""!(!(!A1))"", ""!(!A3)"", ""!((A0&&A0)&&A4)"", ""!A4"", ""A3"", ""A2&&(((A0&&A3)&&A4)||((A4&&A1)&&(A2&&A3)))"", ""(A0&&A0)&&A0"", ""(A3&&A4)&&A1"", ""!(A4&&A2)"", ""(!(!A1)||(A0||(A4&&A3)))&&(A3&&(A2||A3))"", ""!A2&&((A1||A1)||(A0&&A3))""]";"3";0;0;0;0;"data/SRS/Dataset_A/sig5_15_25/srs_136.txt";"null";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41094;"2024-07-28 00:30:25";0;"UPPER";0.0;0.0;0
9.74685;"38388 KB";"[""!(A1&&!A3)"", ""((A4&&(A1||!A1))||(A0&&A3))&&!A4"", ""!(A0||!A4)"", ""A1&&A3"", ""!A0||(A2||!A2)"", ""!(A1&&(A2||A3))"", ""!(A0&&A0)&&((A2||A4)&&A3)"", ""!(A2&&(A3&&A4))||!(A4||A2)"", ""A2&&(!A0&&!(!(!A1)))"", ""(((A1||A1)||A2)||A4)&&(A1&&A0)"", ""(A4&&A4)||(A1&&A4)"", ""!(!A0)"", ""!A0"", ""!(!((A2&&A0)||(A4||(A3||A0))))"", ""!A2"", ""A1"", ""(!A1&&A0)&&A3"", ""((!A4||A1)&&A1)||((A2&&A0)||A4)"", ""A3"", ""!(!A4||!A2)"", ""A4&&A0""]";"2";11;20;10;10;"data/SRS/Dataset_A/sig5_15_25/srs_137.txt";"[""A4&&A0"", ""!(!A4||!A2)"", ""(!A1&&A0)&&A3"", ""A1"", ""!A0"", ""(A4&&A4)||(A1&&A4)"", ""A2&&(!A0&&!(!(!A1)))"", ""!(A0&&A0)&&((A2||A4)&&A3)"", ""!(A1&&(A2||A3))"", ""!(A0||!A4)""]";0;1;"(A0&&!A0)";"PBS";140.0;0;1;41095;"2024-07-28 00:30:36";10;"LOWER";0.0;0.0;0
89.2927;"38552 KB";"[""!(A1&&!A3)"", ""((A4&&(A1||!A1))||(A0&&A3))&&!A4"", ""!(A0||!A4)"", ""A1&&A3"", ""!A0||(A2||!A2)"", ""!(A1&&(A2||A3))"", ""!(A0&&A0)&&((A2||A4)&&A3)"", ""!(A2&&(A3&&A4))||!(A4||A2)"", ""A2&&(!A0&&!(!(!A1)))"", ""(((A1||A1)||A2)||A4)&&(A1&&A0)"", ""(A4&&A4)||(A1&&A4)"", ""!(!A0)"", ""!A0"", ""!(!((A2&&A0)||(A4||(A3||A0))))"", ""!A2"", ""A1"", ""(!A1&&A0)&&A3"", ""((!A4||A1)&&A1)||((A2&&A0)||A4)"", ""A3"", ""!(!A4||!A2)"", ""A4&&A0""]";"3";72;159;10;88;"data/SRS/Dataset_A/sig5_15_25/srs_137.txt";"[""A4&&A0"", ""!(!A4||!A2)"", ""(!A1&&A0)&&A3"", ""!A0"", ""(A4&&A4)||(A1&&A4)"", ""A2&&(!A0&&!(!(!A1)))"", ""!(A0&&A0)&&((A2||A4)&&A3)"", ""!(A1&&(A2||A3))"", ""!(A0||!A4)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41096;"2024-07-28 00:32:06";9;"UPPER";2.0;0.0;0
