"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.24854;"37448 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"2";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;39473;"2024-07-27 12:33:15";2;"UPPER";29.0;0.0;1
0.780077;"37532 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39474;"2024-07-27 12:33:16";2;"BEST";2.0;0.0;1
4.84126;"38284 KB";"[""A0&&A1"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""!(A1||A1)"", ""!(A2||A2)"", ""!(A2||A1)"", ""A2||A0"", ""!(!(A2&&A2))""]";"2";22;45;5;24;"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";"[""!(A2||A2)"", ""!(A2||A1)"", ""!(A1||A1)"", ""!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39476;"2024-07-27 12:33:30";4;"UPPER";23.0;0.0;1
4.6311;"38316 KB";"[""A0&&A1"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""!(A1||A1)"", ""!(A2||A2)"", ""!(A2||A1)"", ""A2||A0"", ""!(!(A2&&A2))""]";"3";21;43;4;23;"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";"[""!(!(A2&&A2))"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39477;"2024-07-27 12:33:35";4;"BEST";4.0;4.0;1
1.7574;"37504 KB";"[""A1&&A2"", ""!A0||A0"", ""!A1&&A1"", ""A2&&A2"", ""!A1"", ""!A2"", ""(A0||A0)||A2"", ""!((A0||A1)||A2)""]";"2";8;13;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";"[""(A0||A0)||A2"", ""A2&&A2"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;39479;"2024-07-27 12:33:40";4;"UPPER";18.0;0.0;1
1.17807;"37392 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"2";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""(A0&&A2)&&A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;39481;"2024-07-27 12:33:44";2;"UPPER";21.0;0.0;1
0.605622;"37332 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39482;"2024-07-27 12:33:45";2;"BEST";2.0;0.0;1
0.500348;"37356 KB";"[""(A1&&A1)||(A0||A0)"", ""A0&&A0"", ""A1||!A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A0&&A0)||A1"", ""A2||(A2&&A2)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";"[""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39484;"2024-07-27 12:33:47";1;"UPPER";32.0;0.0;1
0.518801;"37304 KB";"[""(A1&&A1)||(A0||A0)"", ""A0&&A0"", ""A1||!A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A0&&A0)||A1"", ""A2||(A2&&A2)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";"[""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39485;"2024-07-27 12:33:48";1;"BEST";1.0;1.0;1
0.351428;"37332 KB";"[""!A0||A0"", ""A1"", ""A1||A0"", ""!A2&&A0"", ""!A0&&(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";"[""!A0&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39487;"2024-07-27 12:33:49";1;"UPPER";12.0;0.0;1
0.35383;"37428 KB";"[""!A0||A0"", ""A1"", ""A1||A0"", ""!A2&&A0"", ""!A0&&(A0&&A0)""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";"[""!A0&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39488;"2024-07-27 12:33:50";1;"BEST";1.0;1.0;1
2.9676;"38108 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"2";10;22;5;13;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39490;"2024-07-27 12:33:58";2;"UPPER";54.0;0.0;1
0.91057;"37388 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39491;"2024-07-27 12:33:59";2;"BEST";2.0;2.0;1
1.12476;"37268 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";8;14;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39493;"2024-07-27 12:34:02";2;"UPPER";43.0;0.0;1
0.523123;"37376 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39494;"2024-07-27 12:34:03";2;"BEST";2.0;2.0;1
3.13152;"38384 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"2";7;12;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;39496;"2024-07-27 12:34:16";2;"UPPER";74.0;0.0;1
1.48941;"37660 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39497;"2024-07-27 12:34:18";2;"BEST";2.0;2.0;1
6.49777;"38352 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";17;32;7;16;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""!A2"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;39499;"2024-07-27 12:34:46";4;"UPPER";57.0;0.0;1
3.51754;"38448 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"3";10;17;5;8;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""!A2"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39500;"2024-07-27 12:34:50";4;"BEST";2.0;4.0;1
7.31429;"38600 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";22;42;5;21;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!A0&&(A0||A2)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;39502;"2024-07-27 12:35:15";3;"UPPER";43.0;0.0;1
6.1133;"38336 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"3";30;30;6;1;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!A0&&(A0||A2)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39503;"2024-07-27 12:35:21";3;"BEST";2.0;0.0;0
4.03528;"38144 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";12;19;4;8;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""!A0"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;39505;"2024-07-27 12:35:35";3;"UPPER";72.0;0.0;1
2.30095;"37556 KB";"[""!(A1||A2)"", ""A1&&A1"", ""!A0&&A1"", ""!A0"", ""!A1"", ""A1"", ""A2"", ""(A0&&A1)||A1"", ""(A0&&A1)||A0""]";"2";10;18;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";"[""(A0&&A1)||A0"", ""!A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39507;"2024-07-27 12:35:44";3;"UPPER";33.0;0.0;1
1.05745;"37460 KB";"[""!(A1||A2)"", ""A1&&A1"", ""!A0&&A1"", ""!A0"", ""!A1"", ""A1"", ""A2"", ""(A0&&A1)||A1"", ""(A0&&A1)||A0""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";"[""(A0&&A1)||A0"", ""!A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39508;"2024-07-27 12:35:45";3;"BEST";2.0;0.0;0
23.7979;"38608 KB";"[""A0||A0"", ""A0&&(A2&&A1)"", ""A2&&(A1||A0)"", ""(A0||A2)&&(A1||A2)"", ""!A1&&(A0||A1)"", ""!A1||((A0&&A2)&&A2)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A2||A0)&&A0"", ""(A1||A2)||A2"", ""(A2||A2)&&A1"", ""!((A0||A0)||A0)""]";"2";73;169;7;97;"data/SRS/Dataset_A/sig3_5_15/srs_14.txt";"[""!((A0||A0)||A0)"", ""(A2||A2)&&A1"", ""(A1&&A0)&&A1"", ""!A2"", ""A1"", ""!A0"", ""A0&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";49.0;0;1;39514;"2024-07-27 12:54:12";7;"UPPER";71.0;0.0;0
0.586424;"37472 KB";"[""A1&&A2"", ""A1&&A1"", ""!(!A0)"", ""A0&&A2"", ""!A1"", ""(A2&&!A2)||A2"", ""A0||(A1&&A0)"", ""A1||(A2&&A0)"", ""A0&&(A1||A2)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39516;"2024-07-27 12:54:32";1;"UPPER";42.0;0.0;1
0.345147;"37360 KB";"[""A1&&A2"", ""A1&&A1"", ""!(!A0)"", ""A0&&A2"", ""!A1"", ""(A2&&!A2)||A2"", ""A0||(A1&&A0)"", ""A1||(A2&&A0)"", ""A0&&(A1||A2)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39517;"2024-07-27 12:54:33";1;"BEST";1.0;1.0;1
20.4849;"38616 KB";"[""A2&&A2"", ""!(A0||A1)"", ""A0&&A2"", ""A1||(A0||A2)"", ""(A1&&(A1&&A0))&&A2"", ""!A1"", ""!A2"", ""(A2&&A2)||!A2"", ""(A2||A1)&&A0"", ""(A1||A1)&&A1"", ""!((A2&&A2)&&A1)"", ""(A1||A2)||A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""!(A0||A0)""]";"2";56;124;7;69;"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";"[""(A0&&A1)&&A0"", ""(A1||A1)&&A1"", ""(A2||A1)&&A0"", ""!A2"", ""(A1&&(A1&&A0))&&A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";50.0;0;1;39519;"2024-07-27 12:56:05";6;"UPPER";70.0;0.0;1
40.9455;"38604 KB";"[""A2&&A2"", ""!(A0||A1)"", ""A0&&A2"", ""A1||(A0||A2)"", ""(A1&&(A1&&A0))&&A2"", ""!A1"", ""!A2"", ""(A2&&A2)||!A2"", ""(A2||A1)&&A0"", ""(A1||A1)&&A1"", ""!((A2&&A2)&&A1)"", ""(A1||A2)||A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""!(A0||A0)""]";"3";105;239;8;135;"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";"[""!(A0||A0)"", ""!(A2&&A0)"", ""!((A2&&A2)&&A1)"", ""!A2"", ""!A1"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39521;"2024-07-27 12:56:46";6;"BEST";1.0;6.0;1
0.336379;"37364 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"2";2;4;1;3;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39523;"2024-07-27 12:56:49";1;"UPPER";35.0;0.0;1
0.312482;"37136 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"3";2;4;1;3;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39524;"2024-07-27 12:56:49";1;"BEST";1.0;1.0;1
1.4655;"37436 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";7;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!(!A0)"", ""!A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39526;"2024-07-27 12:56:55";3;"UPPER";33.0;0.0;1
0.914503;"37404 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"3";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!(!A0)"", ""!A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39527;"2024-07-27 12:56:56";3;"BEST";3.0;0.0;1
1.76289;"37452 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"2";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39529;"2024-07-27 12:57:04";3;"UPPER";33.0;0.0;1
1.14259;"37364 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";4;5;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39530;"2024-07-27 12:57:05";3;"BEST";3.0;0.0;1
4.64205;"38280 KB";"[""A0||A0"", ""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A1||A0)&&A2"", ""A2"", ""A1&&(A1||A1)"", ""A1&&(A2||A0)"", ""(A0&&A2)||A0"", ""!(A2&&A2)""]";"2";14;26;6;13;"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";"[""!(A2&&A2)"", ""A1&&(A2||A0)"", ""A1&&(A1||A1)"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;39532;"2024-07-27 12:57:18";4;"UPPER";48.0;0.0;1
2.9018;"38236 KB";"[""A0||A0"", ""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A1||A0)&&A2"", ""A2"", ""A1&&(A1||A1)"", ""A1&&(A2||A0)"", ""(A0&&A2)||A0"", ""!(A2&&A2)""]";"3";9;16;4;8;"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";"[""!(A2&&A2)"", ""!A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39533;"2024-07-27 12:57:21";3;"BEST";1.0;3.0;1
0.431601;"37372 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""A2&&A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39535;"2024-07-27 12:57:23";2;"UPPER";11.0;0.0;1
0.496267;"37436 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39536;"2024-07-27 12:57:24";2;"BEST";2.0;0.0;1
1.05336;"37348 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""!((A2||A1)&&A2)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39538;"2024-07-27 12:57:27";2;"UPPER";23.0;0.0;1
0.584474;"37368 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""!((A2||A1)&&A2)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39539;"2024-07-27 12:57:28";2;"BEST";2.0;2.0;1
0.719291;"37232 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""!A2"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39541;"2024-07-27 12:57:34";2;"UPPER";70.0;0.0;1
1.75722;"37436 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"2";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39543;"2024-07-27 12:57:41";2;"UPPER";58.0;0.0;1
1.24929;"37432 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";4;5;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39544;"2024-07-27 12:57:42";2;"BEST";2.0;2.0;1
0.905428;"37516 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;39546;"2024-07-27 12:57:50";3;"UPPER";49.0;0.0;1
2.31137;"37452 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";10;16;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""A1&&A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39547;"2024-07-27 12:57:52";4;"BEST";4.0;3.0;1
1.19235;"37340 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""!A0"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;39549;"2024-07-27 12:57:55";2;"UPPER";49.0;0.0;1
0.401258;"37416 KB";"[""A2&&A2"", ""!A1"", ""!A2"", ""(A2||A1)&&!A2"", ""(A0||A0)||A1""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";"[""(A2||A1)&&!A2"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39551;"2024-07-27 12:57:57";2;"UPPER";12.0;0.0;1
1.00799;"37384 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39553;"2024-07-27 12:58:02";2;"UPPER";32.0;0.0;1
0.617193;"37504 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"3";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39554;"2024-07-27 12:58:03";2;"BEST";2.0;0.0;1
7.48828;"38340 KB";"[""!(A0||A2)"", ""A2||A2"", ""!(A0||A1)"", ""!A2||A1"", ""!A1||A0"", ""A1||(A0||A0)"", ""!A2&&(A1&&A0)"", ""A0&&((A0||A1)&&A2)"", ""!A0"", ""(A2&&A0)||(A0&&A2)"", ""A1"", ""A2"", ""!A2||A0""]";"2";29;60;6;32;"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";"[""!A0"", ""!A2&&(A1&&A0)"", ""!(A0||A1)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;39556;"2024-07-27 12:58:46";4;"UPPER";64.0;0.0;1
5.10043;"38348 KB";"[""!(A0||A2)"", ""A2||A2"", ""!(A0||A1)"", ""!A2||A1"", ""!A1||A0"", ""A1||(A0||A0)"", ""!A2&&(A1&&A0)"", ""A0&&((A0||A1)&&A2)"", ""!A0"", ""(A2&&A0)||(A0&&A2)"", ""A1"", ""A2"", ""!A2||A0""]";"3";23;47;5;25;"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";"[""!A0"", ""!A2&&(A1&&A0)"", ""!(A0||A1)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39557;"2024-07-27 12:58:51";4;"BEST";1.0;4.0;1
