"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
536.865;"37617664 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"1";924;1930;9;1007;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""!(((A6||A4)&&A8)&&A9)"", ""!((A9&&A8)||A1)"", ""!A9"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""A6&&A1"", ""!(A6||(A2||A4))"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(A7||A5)&&((A7&&A6)||A4)""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 10:54:19";9;"LOWER";0.0;10.0;0
104.149;"35749888 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"1";76;259;7;184;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""A9"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""A6&&A1"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""!(A6||(A2||A4))""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 10:56:06";6;"UPPER";13.0;0.0;1
545.48;"36012032 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"2";1307;2169;11;863;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""A9"", ""!A9"", ""!(A7&&A5)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""!(A6||(A2||A4))""]";0;1;"(A0||A1)";"PBS";99.0;0;1;0;"2024-07-30 11:05:14";7;"LOWER";0.0;91.0;0
44.641;"38273024 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"2";39;113;8;75;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""A9"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""!(!A8)"", ""A6&&A1"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(A7||A5)&&((A7&&A6)||A4)""]";0;1;"(A0||A1)";"PBS";64.0;0;1;0;"2024-07-30 11:06:02";7;"UPPER";126.0;0.0;1
349.923;"37552128 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"3";1226;1380;10;155;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""!A9"", ""!(((A6||A4)&&A8)&&A9)"", ""!((A9&&A8)||A1)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""A6&&A1"", ""!(A6||(A2||A4))"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(A7||A5)&&((A7&&A6)||A4)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 11:11:54";8;"LOWER";0.0;0.0;1
55.4586;"35782656 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"3";48;138;7;91;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""A9"", ""!(A7&&A5)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""!(A6||(A2||A4))""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 11:12:52";6;"UPPER";2.0;0.0;1
21.5175;"35405824 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"1";28;61;7;34;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""!(((A6||A9)||A0)||A0)"", ""A6"", ""A9&&!(A6||!A0)"", ""!(A2&&(A4||A6))"", ""!A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 11:13:16";7;"LOWER";0.0;10.0;0
9.38779;"36241408 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"1";16;28;7;13;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""!(((A6||A9)||A0)||A0)"", ""A9&&!(A6||!A0)"", ""!(A2&&(A4||A6))"", ""!A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 11:13:28";6;"UPPER";11.0;0.0;1
28.5045;"39944192 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"2";75;151;9;77;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""!(((A6||A9)||A0)||A0)"", ""A9&&!(A6||!A0)"", ""!(A2&&(A4||A6))"", ""!A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";61.0;0;1;0;"2024-07-30 11:13:59";6;"LOWER";0.0;92.0;0
15.0308;"39583744 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"2";23;53;8;31;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""A4||(A1||(A4&&A9))"", ""A9"", ""A2||(A6||A9)"", ""A6"", ""A9&&!(A6||!A0)"", ""A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";46.0;0;1;0;"2024-07-30 11:14:16";8;"UPPER";107.0;0.0;1
24.9126;"39419904 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"3";111;130;9;20;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""!(A2&&(A4||A6))"", ""A6"", ""!(((A6||A9)||A0)||A0)"", ""A9&&!(A6||!A0)"", ""A2"", ""!A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 11:14:43";8;"LOWER";0.0;0.0;1
9.3855;"39731200 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"3";20;35;8;16;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""A9"", ""A6"", ""A9&&!(A6||!A0)"", ""!(A2&&(A4||A6))"", ""!A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 11:14:55";7;"UPPER";3.0;0.0;1
61.6014;"39682048 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"1";88;187;6;100;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""!((A8||A9)||A1)"", ""((A3&&A8)||A9)||A8"", ""!(A3||A0)||A0"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 11:15:59";6;"LOWER";0.0;12.0;0
23.8014;"35340288 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"1";26;53;5;28;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""!((A8||A9)||A1)"", ""!A2&&((A6||A1)||(A5||A7))"", ""!(A3||A0)||A0"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:16:26";4;"UPPER";14.0;0.0;1
117.548;"37732352 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"2";386;528;9;143;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""A9&&A5"", ""!((A8||A9)||A1)"", ""!(!(A6&&A3))"", ""!(A3||A0)||A0"", ""!A4"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))""]";0;1;"(A0||A1)";"PBS";68.0;0;1;0;"2024-07-30 11:18:26";6;"LOWER";0.0;103.0;0
17.2628;"39419904 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"2";25;53;6;29;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""!((A8||A9)||A1)"", ""!A2&&((A6||A1)||(A5||A7))"", ""!(A3||A0)||A0"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)""]";0;1;"(A0||A1)";"PBS";31.0;0;1;0;"2024-07-30 11:18:46";4;"UPPER";140.0;0.0;1
103.576;"38895616 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"3";346;416;9;71;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""!A2&&((A6||A1)||(A5||A7))"", ""!((A8||A9)||A1)"", ""!(A3||A0)||A0"", ""!A4"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:20:31";6;"LOWER";0.0;1.0;0
89.6184;"36192256 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"3";117;261;9;145;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""A9&&A8"", ""A9&&A5"", ""((A3&&A8)||A9)||A8"", ""!(A3||A0)||A0"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 11:22:04";7;"UPPER";3.0;0.0;1
124.517;"36126720 KB";"[""A4&&!A8"", ""!A4||((A8&&A0)||(A4&&A4))"", ""(((A9||A8)||!A3)||!(A1||A9))||(A3&&A2)"", ""!A0||(A9||A1)"", ""A2||!A9"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""A4&&((A0&&A7)&&A5)"", ""(A7||A1)||!A7"", ""(!A5||(A4&&A8))&&A8"", ""(A4&&A1)&&A6"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""((A7&&A8)||(A3||A0))||!A1"", ""!A0"", ""A9||((A9||A6)&&(A3||A3))"", ""!A5"", ""!(A6||((A0&&A2)&&(A0&&A6)))"", ""A5"", ""!A3&&!A2"", ""!(A7||A6)""]";"1";218;347;9;130;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";"[""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""!A5"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""(A4&&A1)&&A6"", ""A4&&((A0&&A7)&&A5)"", ""A4&&!A8"", ""A2||!A9""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 11:24:11";9;"LOWER";0.0;12.0;0
76.2463;"40042496 KB";"[""A4&&!A8"", ""!A4||((A8&&A0)||(A4&&A4))"", ""(((A9||A8)||!A3)||!(A1||A9))||(A3&&A2)"", ""!A0||(A9||A1)"", ""A2||!A9"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""A4&&((A0&&A7)&&A5)"", ""(A7||A1)||!A7"", ""(!A5||(A4&&A8))&&A8"", ""(A4&&A1)&&A6"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""((A7&&A8)||(A3||A0))||!A1"", ""!A0"", ""A9||((A9||A6)&&(A3||A3))"", ""!A5"", ""!(A6||((A0&&A2)&&(A0&&A6)))"", ""A5"", ""!A3&&!A2"", ""!(A7||A6)""]";"1";85;174;8;90;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";"[""!(A7||A6)"", ""!A5"", ""A9||((A9||A6)&&(A3||A3))"", ""(A4&&A1)&&A6"", ""A4&&!A8"", ""A4&&((A0&&A7)&&A5)"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 11:25:32";7;"UPPER";14.0;0.0;1
113.982;"37093376 KB";"[""A4&&!A8"", ""!A4||((A8&&A0)||(A4&&A4))"", ""(((A9||A8)||!A3)||!(A1||A9))||(A3&&A2)"", ""!A0||(A9||A1)"", ""A2||!A9"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""A4&&((A0&&A7)&&A5)"", ""(A7||A1)||!A7"", ""(!A5||(A4&&A8))&&A8"", ""(A4&&A1)&&A6"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""((A7&&A8)||(A3||A0))||!A1"", ""!A0"", ""A9||((A9||A6)&&(A3||A3))"", ""!A5"", ""!(A6||((A0&&A2)&&(A0&&A6)))"", ""A5"", ""!A3&&!A2"", ""!(A7||A6)""]";"2";323;445;12;123;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";"[""!(A7||A6)"", ""A5"", ""A9||((A9||A6)&&(A3||A3))"", ""(A4&&A1)&&A6"", ""(!A5||(A4&&A8))&&A8"", ""A4&&((A0&&A7)&&A5)"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))""]";0;1;"(A0||A1)";"PBS";102.0;0;1;0;"2024-07-30 11:27:29";7;"LOWER";0.0;129.0;0
42.0506;"37273600 KB";"[""A4&&!A8"", ""!A4||((A8&&A0)||(A4&&A4))"", ""(((A9||A8)||!A3)||!(A1||A9))||(A3&&A2)"", ""!A0||(A9||A1)"", ""A2||!A9"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""A4&&((A0&&A7)&&A5)"", ""(A7||A1)||!A7"", ""(!A5||(A4&&A8))&&A8"", ""(A4&&A1)&&A6"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""((A7&&A8)||(A3||A0))||!A1"", ""!A0"", ""A9||((A9||A6)&&(A3||A3))"", ""!A5"", ""!(A6||((A0&&A2)&&(A0&&A6)))"", ""A5"", ""!A3&&!A2"", ""!(A7||A6)""]";"2";45;90;9;46;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";"[""A7||(!(!A6)||(A6&&A8))"", ""!A3&&!A2"", ""!A5"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""(A4&&A1)&&A6"", ""A4&&!A8"", ""A4&&((A0&&A7)&&A5)"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))""]";0;1;"(A0||A1)";"PBS";65.0;0;1;0;"2024-07-30 11:28:14";8;"UPPER";166.0;0.0;1
122.516;"36093952 KB";"[""A4&&!A8"", ""!A4||((A8&&A0)||(A4&&A4))"", ""(((A9||A8)||!A3)||!(A1||A9))||(A3&&A2)"", ""!A0||(A9||A1)"", ""A2||!A9"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""A4&&((A0&&A7)&&A5)"", ""(A7||A1)||!A7"", ""(!A5||(A4&&A8))&&A8"", ""(A4&&A1)&&A6"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""((A7&&A8)||(A3||A0))||!A1"", ""!A0"", ""A9||((A9||A6)&&(A3||A3))"", ""!A5"", ""!(A6||((A0&&A2)&&(A0&&A6)))"", ""A5"", ""!A3&&!A2"", ""!(A7||A6)""]";"3";458;474;12;17;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";"[""!A3&&!A2"", ""A7||(!(!A6)||(A6&&A8))"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""!A5"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""(A4&&A1)&&A6"", ""A4&&((A0&&A7)&&A5)"", ""A4&&!A8"", ""A2||!A9""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 11:30:21";9;"LOWER";0.0;1.0;1
